artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,norm_name,hot_country_number_one,hot_country_number_one_matched_name,country_hall_of_fame,country_hall_of_fame_matched_name,billboard_best_country_singers,billboard_best_country_singers_matched_name,in_any_reference_list,reference_list_count,reference_list_hits,wikipedia_url,genres_raw,genres_normalized,wikipedia_categories
artist_001442,Cait Brennan,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,cait brennan,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Cait_Brennan,indie pop,,
artist_001436,Candye Kane,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,candye kane,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Candye_Kane,blues|jazz,,
artist_001450,Chevel Shepherd,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,chevel shepherd,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Chevel_Shepherd,new wave,,
artist_001416,Cheyenne Kimball,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,cheyenne kimball,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Cheyenne_Kimball,pop rock,,
artist_001444,Christine Albert,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,christine albert,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Christine_Albert,folk music,,
artist_001373,"Clarence ""Gatemouth"" Brown",0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,clarence gatemouth brown,False,,False,,False,,False,0,,"https://en.wikipedia.org/wiki/Clarence_""Gatemouth""_Brown",blues|swing|Texas blues|rock music|Cajun music|rhythm and blues,,
artist_001433,Clint Eastwood,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,clint eastwood,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Clint_Eastwood,Western film|Spaghetti Western|mystery film|adventure film|action film|drama film|horror film|fantasy film|thriller film|crime film|psychological thriller film|documentary film|psychological horror film|comedy film|war film|sport film,,
artist_001445,Courtney Marie Andrews,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,courtney marie andrews,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Courtney_Marie_Andrews,indie pop|folk music,,
artist_001409,Crystal Bernard,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,crystal bernard,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Crystal_Bernard,folk music,,
artist_001427,Dan Hicks,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,dan hicks,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Dan_Hicks_(singer),traditional folk music|jazz,,
artist_001378,Dock Boggs,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,dock boggs,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Dock_Boggs,old-time music,,
artist_001417,Donna Douglas,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,donna douglas,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Donna_Douglas,folk music,,
artist_001403,Doug Anderson,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,doug anderson,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Doug_Anderson_(singer),contemporary Christian music,,
artist_001379,Elvie Thomas,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,elvie thomas,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Elvie_Thomas,blues|folk music,,
artist_002231,Freddie Brown,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,freddie brown,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Freddie_Brown_(musician),New Mexico music,,
artist_001382,Gene Parsons,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,gene parsons,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Gene_Parsons,rock music,,
artist_002230,Geri Reischl,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,geri reischl,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Geri_Reischl,pop music,,
artist_001407,Gina Villalobos,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,gina villalobos,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Gina_Villalobos,pop music,,
artist_001170,Hayden Panettiere,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,hayden panettiere,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Hayden_Panettiere,pop music,,
artist_002235,Henry Paul,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,henry paul,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Henry_Paul_(singer),Southern rock,,
artist_001449,Humphrey Bate,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,humphrey bate,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Humphrey_Bate,old-time music,,
artist_001405,Irene Cara—Escalera,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,irene caraescalera,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Irene_Cara,pop music|contemporary R&B|disco|folk music,,
artist_002236,Irlene Mandrell,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,irlene mandrell,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Irlene_Mandrell,folk music,,
artist_001389,Jacquie Lee,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,jacquie lee,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Jacquie_Lee,soul|folk music,,
artist_001451,Janette Carter,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,janette carter,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Janette_Carter,gospel music|folk music,,
artist_001437,Janis Martin,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,janis martin,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Janis_Martin,rock music|folk music,,
artist_001452,Jason C. Miller,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,jason c miller,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Jason_Charles_Miller,rock music,,
artist_001431,Jill Andrews,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,jill andrews,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Jill_Andrews,folk music,,
artist_001390,Jim Stafford,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,jim stafford,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Jim_Stafford,pop music,,
artist_001425,Jimmy Driftwood,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,jimmy driftwood,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Jimmy_Driftwood,traditional folk music,,
artist_001400,Joan Osborne,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,joan osborne,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Joan_Osborne,pop music|folk music,,
artist_001453,John Brannen,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,john brannen,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/John_Brannen_(singer),heartland rock,,
artist_001383,Jonnie Barnett,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,jonnie barnett,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Jonnie_Barnett,rock music,,
artist_001419,Joy Williams,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,joy williams,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Joy_Williams_(singer),contemporary Christian music|pop music|folk rock|folk music,,
artist_001167,Judy Collins,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,judy collins,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Judy_Collins,folk music,,
artist_001454,Judy Lynn,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,judy lynn,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Judy_Lynn,folk music,,
artist_002237,Julien Aklei,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,julien aklei,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Julien_Aklei,rock music|folk music,,
artist_001435,Kaci Brown,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,kaci brown,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Kaci_Brown,pop music|folk music,,
artist_001415,Kaitlyn Baker,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,kaitlyn baker,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Kaitlyn_Baker,folk music,,
artist_001440,Karen Dalton,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,karen dalton,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Karen_Dalton,folk music,,
artist_002229,Karley Scott Collins,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,karley scott collins,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Karley_Scott_Collins,folk music,,
artist_001446,Kassie DePaiva,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,kassie depaiva,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Kassie_DePaiva,folk music,,
artist_002234,Katherine Bailess,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,katherine bailess,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Katherine_Bailess,folk music,,
artist_001396,Kendal Conrad,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,kendal conrad,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Kendal_Conrad,folk music,,
artist_001385,Kim Hill,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,kim hill,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Kim_Hill_(Christian_singer),folk music,,
artist_001412,Laura Bell Bundy,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,laura bell bundy,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Laura_Bell_Bundy,folk music,,
artist_001414,Leigh Nash,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,leigh nash,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Leigh_Nash,pop rock|folk music,,
artist_001408,Lindsey Haun,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,lindsey haun,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Lindsey_Haun,folk music,,
artist_001413,Lisa Hartman Black,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,lisa hartman black,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Lisa_Hartman_Black,pop music|folk music,,
artist_001384,Lorrie Collins,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,lorrie collins,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Lorrie_Collins,folk music,,
artist_001388,Louise Massey,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,louise massey,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Louise_Massey,folk music,,
artist_001391,Mae Boren Axton,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,mae boren axton,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Mae_Boren_Axton,folk music,,
artist_001401,Maggie Baird,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,maggie baird,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Maggie_Baird,folk music,,
artist_002232,Mary Kay Place,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,mary kay place,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Mary_Kay_Place,folk music,,
artist_001429,Melonie Cannon,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,melonie cannon,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Melonie_Cannon,folk music,,
artist_001168,Michelle Branch,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,michelle branch,False,,False,,False,,False,0,,https://en.wikipedia.org/wiki/Michelle_Branch,pop music|folk music,,
