artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,norm_name,hot_country_number_one,hot_country_number_one_matched_name,country_hall_of_fame,country_hall_of_fame_matched_name,billboard_best_country_singers,billboard_best_country_singers_matched_name,in_any_reference_list,reference_list_count,reference_list_hits
artist_001320,Aileeah Colgan,0.7,0.0,1.0,Category:American country singer-songwriters,aileeah colgan,False,,False,,False,,False,0,
artist_000929,Aimee Mayo,0.95,1.0,1.0,Category:American country singer-songwriters,aimee mayo,False,,False,,False,,False,0,
artist_001441,Al Anderson,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,al anderson,False,,False,,False,,False,0,
artist_000554,Al Dexter,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,al dexter,True,Al Dexter,False,,False,,True,1,hot_country_number_one
artist_000170,Al Downing,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,al downing,False,,False,,False,,False,0,
artist_000169,Al Hurricane,0.95,1.0,1.0,Category:American country singer-songwriters,al hurricane,False,,False,,False,,False,0,
artist_000666,"Al Hurricane, Jr.",0.95,1.0,1.0,Category:American country singer-songwriters,al hurricane jr,False,,False,,False,,False,0,
artist_002309,Alabama,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,alabama,False,,True,Alabama,True,Alabama,True,2,country_hall_of_fame|billboard_best_country_singers
artist_001641,Alan Bibey,1.0,1.0,1.0,Category:American country singers,alan bibey,False,,False,,False,,False,0,
artist_000030,Alan Jackson,1.0,1.0,1.0,Category:American country singer-songwriters,alan jackson,False,,True,Alan Jackson,True,Alan Jackson,True,2,country_hall_of_fame|billboard_best_country_singers
artist_001325,Alan Munde,0.65,0.0,1.0,Category:Country musicians from Oklahoma,alan munde,False,,False,,False,,False,0,
artist_002246,Alana Springsteen,1.0,1.0,1.0,Category:American country singer-songwriters|Category:American country singers,alana springsteen,False,,False,,False,,False,0,
artist_000933,Alecia Elliott,0.95,1.0,1.0,Category:American country singer-songwriters,alecia elliott,False,,False,,False,,False,0,
artist_001177,Alecia Nugent,1.0,0.0,1.0,Category:American country singer-songwriters,alecia nugent,False,,False,,False,,False,0,
artist_002333,Aleen Aldas,0.0,,,,aleen aldas,False,,False,,False,,False,0,
artist_000252,Alex Harvey,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,alex harvey,False,,False,,False,,False,0,
artist_002051,Ali Harter,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,ali harter,False,,False,,False,,False,0,
artist_000356,Alisan Porter,1.0,1.0,1.0,Category:American country singer-songwriters,alisan porter,False,,False,,False,,False,0,
artist_002155,Alison Parson,0.7,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,alison parson,False,,False,,False,,False,0,
artist_000914,Allison Moorer,0.95,1.0,1.0,Category:American country singer-songwriters,allison moorer,False,,False,,False,,False,0,
artist_002004,Allison Paige,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,allison paige,False,,False,,False,,False,0,
artist_001349,Alvis Wayne,0.55,0.0,1.0,Category:Country musicians from Texas,alvis wayne,False,,False,,False,,False,0,
artist_000852,Alyssa Micaela,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,alyssa micaela,False,,False,,False,,False,0,
artist_001213,Amanda Shires,0.85,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,amanda shires,False,,False,,False,,False,0,
artist_001311,Amazing Rhythm Aces,0.7,1.0,1.0,restricted_final_v6_targeted_artist_name,amazing rhythm aces,False,,False,,False,,False,0,
artist_001246,Amber Lawrence,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,amber lawrence,False,,False,,False,,False,0,
artist_001319,American Young,0.7,1.0,1.0,restricted_final_v6_targeted_artist_name,american young,False,,False,,False,,False,0,
artist_000310,Amie Comeaux,1.0,1.0,1.0,Category:American country singer-songwriters,amie comeaux,False,,False,,False,,False,0,
artist_001483,Amy Grant,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,amy grant,False,,False,,False,,False,0,
artist_001964,Amythyst Kiah,1.0,1.0,1.0,Category:Country musicians from Tennessee,amythyst kiah,False,,False,,False,,False,0,
artist_000934,Andrew Combs,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,andrew combs,False,,False,,False,,False,0,
artist_002266,Andrew Hyra,1.0,1.0,1.0,Category:American country singer-songwriters,andrew hyra,False,,False,,False,,False,0,
artist_001591,Andrew Jannakos,1.0,1.0,1.0,Category:American country singer-songwriters,andrew jannakos,False,,False,,False,,False,0,
artist_001642,Andrew Jenkins,1.0,1.0,1.0,Category:American country singer-songwriters,andrew jenkins,False,,False,,False,,False,0,
artist_002023,Andrew Pope,0.95,1.0,1.0,Category:American country singer-songwriters|Category:American country singers,andrew pope,False,,False,,False,,False,0,
artist_002052,Andy Childs,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,andy childs,False,,False,,False,,False,0,
artist_002053,Andy Gibson,0.95,1.0,1.0,Category:American country singer-songwriters,andy gibson,False,,False,,False,,False,0,
artist_000313,Andy Griggs,1.0,1.0,1.0,Category:American country singer-songwriters,andy griggs,False,,False,,False,,False,0,
artist_000570,Angaleena Presley,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,angaleena presley,False,,False,,False,,False,0,
artist_001039,Anita Carter,0.95,1.0,1.0,Category:American country singer-songwriters,anita carter,False,,False,,False,,False,0,
artist_000131,Anita Cochran,0.95,1.0,1.0,Category:American country singer-songwriters,anita cochran,False,,False,,False,,False,0,
artist_001643,Anna Craig,1.0,1.0,1.0,Category:American country singer-songwriters,anna craig,False,,False,,False,,False,0,
artist_001477,Anne McCue,0.3,0.0,0.0,restricted_final_v6_targeted_artist_name,anne mccue,False,,False,,False,,False,0,
artist_000182,Anne Wilson,1.0,1.0,1.0,Category:American country singer-songwriters,anne wilson,False,,False,,False,,False,0,
artist_001537,Annie Bosko,1.0,1.0,1.0,Category:American country singer-songwriters,annie bosko,False,,False,,False,,False,0,
artist_001048,Annie Brobst,0.95,1.0,1.0,Category:American country singer-songwriters,annie brobst,False,,False,,False,,False,0,
artist_000314,Anthony Armstrong Jones,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,anthony armstrong jones,False,,False,,False,,False,0,
artist_001341,Anthony Crawford,0.55,0.0,1.0,Category:Country musicians from Tennessee,anthony crawford,False,,False,,False,,False,0,
artist_000935,Archie Campbell,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,archie campbell,False,,False,,False,,False,0,
artist_000605,Ariel Abshire,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,ariel abshire,False,,False,,False,,False,0,
artist_001157,Arkie Shibley,0.7999999999999999,1.0,1.0,Category:American country singer-songwriters,arkie shibley,False,,False,,False,,False,0,
artist_002271,Arlene Harden,1.0,1.0,1.0,Category:American country singer-songwriters,arlene harden,False,,False,,False,,False,0,
artist_001336,Arlie Duff,0.6,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,arlie duff,False,,False,,False,,False,0,
artist_000796,Arthur Alexander,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,arthur alexander,False,,False,,False,,False,0,
artist_001580,Arthur Miles,1.0,1.0,1.0,Category:American country singer-songwriters,arthur miles,False,,False,,False,,False,0,
artist_000871,Arthur Smith,0.95,1.0,1.0,Category:American country singer-songwriters,arthur smith,False,,False,,False,,False,0,
artist_002132,Arum Rae,0.85,1.0,1.0,restricted_final_v6_targeted_artist_name,arum rae,False,,False,,False,,False,0,
artist_002122,Ash Bowers,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,ash bowers,False,,False,,False,,False,0,
artist_000716,Ashley Campbell,0.95,1.0,1.0,Category:American country singer-songwriters,ashley campbell,False,,False,,False,,False,0,
artist_000499,Ashley Cooke,0.95,1.0,1.0,Category:American country singer-songwriters,ashley cooke,False,,False,,False,,False,0,
artist_000936,Ashley Gearing,0.95,1.0,1.0,Category:American country singer-songwriters,ashley gearing,False,,False,,False,,False,0,
artist_000937,Ashley Gorley,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Kentucky,ashley gorley,False,,False,,False,,False,0,
artist_000931,Ashley McBryde,0.95,1.0,1.0,Category:American country singer-songwriters,ashley mcbryde,False,,False,,False,,False,0,
artist_000315,Ashley Monroe,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,ashley monroe,False,,False,,False,,False,0,
artist_002050,Ashley Tesoro,0.95,1.0,1.0,Category:American country singer-songwriters,ashley tesoro,False,,False,,False,,False,0,
artist_000919,Ashton Shepherd,0.95,1.0,1.0,Category:American country singer-songwriters,ashton shepherd,False,,False,,False,,False,0,
artist_000316,Aubrey Haynie,1.0,1.0,1.0,Category:American country singer-songwriters,aubrey haynie,False,,False,,False,,False,0,
artist_000268,Aubrie Sellers,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,aubrie sellers,False,,False,,False,,False,0,
artist_001190,Audie Blaylock,0.8500000000000001,0.0,1.0,Category:Country musicians from Texas,audie blaylock,False,,False,,False,,False,0,
artist_000940,Audrey Williams,0.95,1.0,1.0,Category:American country singer-songwriters,audrey williams,False,,False,,False,,False,0,
artist_000848,Augie Meyers,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,augie meyers,False,,False,,False,,False,0,
artist_000941,Austin Roberts,0.95,1.0,1.0,Category:American country singer-songwriters,austin roberts,False,,False,,False,,False,0,
artist_000616,Autry Inman,0.95,1.0,1.0,Category:American country singer-songwriters,autry inman,False,,False,,False,,False,0,
artist_002054,Ava Barber,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,ava barber,False,,False,,False,,False,0,
artist_000528,Avery Anna,0.95,1.0,1.0,Category:American country singer-songwriters,avery anna,False,,False,,False,,False,0,
artist_002055,B. B. Watson,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,b b watson,False,,False,,False,,False,0,
artist_001786,B. J. Thomas,1.0,1.0,1.0,Category:American country singers|Category:Country musicians from Texas|Category:Country musicians from Oklahoma,b j thomas,False,,False,,False,,False,0,
artist_001350,B. Jeff Stone,0.55,0.0,1.0,Category:Country musicians from Texas,b jeff stone,False,,False,,False,,False,0,
artist_000943,B. W. Stevenson,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,b w stevenson,False,,False,,False,,False,0,
artist_000286,Bailey Bryan,1.0,1.0,1.0,Category:American country singer-songwriters,bailey bryan,False,,False,,False,,False,0,
artist_000023,Bailey Zimmerman,1.0,1.0,1.0,Category:American country singer-songwriters,bailey zimmerman,False,,False,,False,,False,0,
artist_001938,Barbara Fairchild,1.0,1.0,1.0,Category:American country singer-songwriters,barbara fairchild,False,,False,,False,,False,0,
artist_000798,Barbara Mandrell,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,barbara mandrell,True,Barbara Mandrell,True,Barbara Mandrell,True,Barbara Mandrell,True,3,hot_country_number_one|country_hall_of_fame|billboard_best_country_singers
artist_001987,Barrett Baber,0.95,1.0,1.0,Category:American country singer-songwriters,barrett baber,False,,False,,False,,False,0,
artist_001351,Barry Bales,0.55,0.0,1.0,Category:Country musicians from Tennessee,barry bales,False,,False,,False,,False,0,
artist_001625,Barry Tashian,1.0,1.0,1.0,Category:American country singer-songwriters,barry tashian,False,,False,,False,,False,0,
artist_001335,Barry Zito,0.6,0.0,1.0,Category:American country singer-songwriters,barry zito,False,,False,,False,,False,0,
artist_002091,Bashful Brother Oswald,0.95,1.0,1.0,Category:Country musicians from Tennessee,bashful brother oswald,False,,False,,False,,False,0,
artist_001895,Baylee Littrell,1.0,1.0,1.0,Category:American country singer-songwriters,baylee littrell,False,,False,,False,,False,0,
artist_001238,Beccy Cole,0.7999999999999999,1.0,1.0,restricted_final_v6_targeted_artist_name,beccy cole,False,,False,,False,,False,0,
artist_001376,Beck,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,beck,False,,False,,False,,False,0,
artist_000945,Becky Hobbs,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,becky hobbs,False,,False,,False,,False,0,
artist_000907,Ben Gallaher,0.95,1.0,1.0,Category:American country singer-songwriters,ben gallaher,False,,False,,False,,False,0,
artist_000944,Ben Hoffman,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,ben hoffman,False,,False,,False,,False,0,
artist_001466,Ben Keith,0.35,0.0,1.0,Category:Country musicians from Kentucky,ben keith,False,,False,,False,,False,0,
artist_002212,Benjamin F. Logan,0.55,0.0,1.0,Category:Country musicians from Texas,benjamin f logan,False,,False,,False,,False,0,
artist_000454,Benjamin Tod,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,benjamin tod,False,,False,,False,,False,0,
artist_002033,Benny Barnes,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,benny barnes,False,,False,,False,,False,0,
artist_000317,Benny Martin,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,benny martin,False,,False,,False,,False,0,
artist_001214,Benny Sims,0.85,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,benny sims,False,,False,,False,,False,0,
artist_000128,Bernie Leadon,0.95,1.0,1.0,Category:American country singer-songwriters,bernie leadon,False,,False,,False,,False,0,
artist_000788,Beth Nielsen Chapman,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,beth nielsen chapman,False,,False,,False,,False,0,
artist_001411,Betty Everett,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,betty everett,False,,False,,False,,False,0,
artist_001644,Betty Jean Robinson,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,betty jean robinson,False,,False,,False,,False,0,
artist_000743,Beverley Mitchell,0.95,1.0,1.0,Category:American country singer-songwriters,beverley mitchell,False,,False,,False,,False,0,
artist_002331,BeyonCa,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,beyonca,False,,False,,False,,False,0,
artist_000948,Big Kenny,0.95,1.0,1.0,Category:American country singer-songwriters,big kenny,False,,False,,False,,False,0,
artist_000649,Big Smo,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,big smo,False,,False,,False,,False,0,
artist_000298,"Bill ""Peg Pants"" Beach",1.0,1.0,1.0,Category:Country musicians from Tennessee|Category:Country musicians from Kentucky,bill peg pants beach,False,,False,,False,,False,0,
artist_001511,Bill Anderson,1.0,1.0,1.0,Category:American country singer-songwriters,bill anderson,True,Bill Anderson,True,Bill Anderson,False,,True,2,hot_country_number_one|country_hall_of_fame
artist_002145,Bill Barwick,0.7,0.0,1.0,Category:American country singer-songwriters,bill barwick,False,,False,,False,,False,0,
artist_002228,Bill Black,0.45,0.0,1.0,Category:Country musicians from Tennessee,bill black,False,,False,,False,,False,0,
artist_000318,Bill Boyd,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,bill boyd,False,,False,,False,,False,0,
artist_002118,Bill Browning,1.0,0.0,1.0,Category:American country singer-songwriters,bill browning,False,,False,,False,,False,0,
artist_001943,Bill Carlisle,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,bill carlisle,False,,True,Bill Carlisle,False,,True,1,country_hall_of_fame
artist_001645,Bill Carson,1.0,1.0,1.0,Category:American country singer-songwriters,bill carson,False,,False,,False,,False,0,
artist_001410,Bill Cowsill,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,bill cowsill,False,,False,,False,,False,0,
artist_000608,Bill Davis,0.95,1.0,1.0,Category:American country singer-songwriters,bill davis,False,,False,,False,,False,0,
artist_000949,Bill Dees,0.95,1.0,1.0,Category:American country singer-songwriters,bill dees,False,,False,,False,,False,0,
artist_000951,Bill Engvall,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,bill engvall,False,,False,,False,,False,0,
artist_001095,Bill Flagg,0.95,1.0,1.0,Category:American country singer-songwriters,bill flagg,False,,False,,False,,False,0,
artist_000596,Bill Holford,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,bill holford,False,,False,,False,,False,0,
artist_001646,Bill Jorgenson,1.0,1.0,1.0,Category:American country singer-songwriters,bill jorgenson,False,,False,,False,,False,0,
artist_000319,Bill Kirchen,1.0,1.0,1.0,Category:American country singer-songwriters,bill kirchen,False,,False,,False,,False,0,
artist_001564,Bill LaBounty,1.0,1.0,1.0,Category:American country singer-songwriters,bill labounty,False,,False,,False,,False,0,
artist_000777,Bill Lister,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,bill lister,False,,False,,False,,False,0,
artist_001973,Bill Lloyd (country musician),1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,bill lloyd,False,,False,,False,,False,0,
artist_002201,Bill McKinney,0.6,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,bill mckinney,False,,False,,False,,False,0,
artist_001944,Bill Medley,1.0,1.0,1.0,Category:American country singer-songwriters,bill medley,False,,False,,False,,False,0,
artist_001202,Bill Monroe,0.85,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,bill monroe,False,,True,Bill Monroe,True,Bill Monroe,True,2,country_hall_of_fame|billboard_best_country_singers
artist_000320,Bill Phillips,1.0,1.0,1.0,Category:American country singer-songwriters,bill phillips,False,,False,,False,,False,0,
artist_001628,Bill Potter,1.0,1.0,1.0,Category:American country singers,bill potter,False,,False,,False,,False,0,
artist_000950,Bill Rice,0.95,1.0,1.0,Category:American country singer-songwriters,bill rice,False,,False,,False,,False,0,
artist_001292,Billie Jean Jones,0.7,0.0,1.0,Category:American country singer-songwriters,billie jean jones,False,,False,,False,,False,0,
artist_000176,Billie Jo Spears,0.85,1.0,1.0,Category:Country musicians from Texas,billie jo spears,False,,False,,False,,False,0,
artist_002260,Billie Maxwell,1.0,1.0,1.0,Category:American country singer-songwriters,billie maxwell,False,,False,,False,,False,0,
artist_001947,"Billy ""Crash"" Craddock",1.0,1.0,1.0,Category:American country singer-songwriters,billy crash craddock,True,"Billy ""Crash"" Craddock",False,,False,,True,1,hot_country_number_one
artist_000695,Billy Bob Thornton,0.95,1.0,1.0,Category:American country singer-songwriters,billy bob thornton,False,,False,,False,,False,0,
artist_001428,Billy Burnette,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,billy burnette,False,,False,,False,,False,0,
artist_000194,Billy Byrd,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,billy byrd,False,,False,,False,,False,0,
artist_000155,Billy Currington,0.95,1.0,1.0,Category:American country singer-songwriters,billy currington,True,Billy Currington,False,,False,,True,1,hot_country_number_one
artist_001945,Billy Dean,1.0,1.0,1.0,Category:American country singer-songwriters,billy dean,False,,False,,False,,False,0,
artist_001541,Billy Don Burns,1.0,1.0,1.0,Category:American country singers,billy don burns,False,,False,,False,,False,0,
artist_000952,Billy Earheart,0.95,1.0,1.0,Category:Country musicians from Tennessee,billy earheart,False,,False,,False,,False,0,
artist_000321,Billy Edd Wheeler,1.0,1.0,1.0,Category:American country singer-songwriters,billy edd wheeler,False,,False,,False,,False,0,
artist_002218,Billy Eli,0.55,0.0,1.0,Category:Country musicians from Texas,billy eli,False,,False,,False,,False,0,
artist_001929,Billy Gilman,1.0,1.0,1.0,Category:American country singer-songwriters,billy gilman,False,,False,,False,,False,0,
artist_000163,Billy Grammer,0.95,1.0,1.0,Category:American country singer-songwriters,billy grammer,False,,False,,False,,False,0,
artist_002156,Billy Hogan,0.7,0.0,1.0,Category:American country singer-songwriters,billy hogan,False,,False,,False,,False,0,
artist_001162,Billy Hughes,0.7,1.0,1.0,Category:Country musicians from Oklahoma,billy hughes,False,,False,,False,,False,0,
artist_001613,Billy Joe Burnette,1.0,1.0,1.0,Category:American country singer-songwriters,billy joe burnette,False,,False,,False,,False,0,
artist_001946,Billy Joe Royal,1.0,1.0,1.0,Category:American country singer-songwriters,billy joe royal,False,,False,,False,,False,0,
artist_000836,Billy Joe Shaver,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,billy joe shaver,False,,False,,False,,False,0,
artist_000644,"Billy Joe Walker, Jr.",0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Texas,billy joe walker jr,False,,False,,False,,False,0,
artist_000953,Billy Mize,0.95,1.0,1.0,Category:American country singer-songwriters,billy mize,False,,False,,False,,False,0,
artist_000954,Billy Montana,0.95,1.0,1.0,Category:American country singer-songwriters,billy montana,False,,False,,False,,False,0,
artist_000144,Billy Parker,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,billy parker,False,,False,,False,,False,0,
artist_000736,Billy Ray Cyrus,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee|Category:Country musicians from Kentucky,billy ray cyrus,False,,False,,False,,False,0,
artist_000841,Billy Sherrill,0.95,1.0,1.0,Category:American country singer-songwriters,billy sherrill,False,,True,Billy Sherrill,False,,True,1,country_hall_of_fame
artist_000354,Billy Strings,1.0,1.0,1.0,Category:American country singer-songwriters,billy strings,False,,False,,False,,False,0,
artist_000844,Billy Swan,0.95,1.0,1.0,Category:American country singer-songwriters,billy swan,False,,False,,False,,False,0,
artist_001513,Billy Walker (musician),1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,billy walker,False,,False,,False,,False,0,
artist_000955,Billy Yates,0.95,1.0,1.0,Category:American country singer-songwriters,billy yates,False,,False,,False,,False,0,
artist_002129,Birch Monroe,0.8500000000000001,0.0,1.0,Category:Country musicians from Kentucky,birch monroe,False,,False,,False,,False,0,
artist_001540,Blaine Larsen,1.0,1.0,1.0,Category:American country singer-songwriters,blaine larsen,False,,False,,False,,False,0,
artist_001531,Blake Shelton,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,blake shelton,False,,False,,True,Blake Shelton,True,1,billboard_best_country_singers
artist_002020,Blake Wise,0.95,1.0,1.0,Category:American country singer-songwriters,blake wise,False,,False,,False,,False,0,
artist_001533,Blanco Brown,1.0,1.0,1.0,Category:American country singer-songwriters,blanco brown,False,,False,,False,,False,0,
artist_002092,Blaze Foley,0.95,1.0,1.0,Category:Country musicians from Texas,blaze foley,False,,False,,False,,False,0,
artist_002202,Blind Alfred Reed,0.6,0.0,1.0,Category:American country singer-songwriters,blind alfred reed,False,,False,,False,,False,0,
artist_002261,Blind Simmie Dooley,1.0,1.0,1.0,Category:American country singer-songwriters,blind simmie dooley,False,,False,,False,,False,0,
artist_000445,Blue Mountain,1.0,1.0,1.0,Category:American country singer-songwriters,blue mountain,False,,False,,False,,False,0,
artist_002262,Bob Atcher,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Kentucky,bob atcher,False,,False,,False,,False,0,
artist_001951,Bob Beckham,1.0,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,bob beckham,False,,False,,False,,False,0,
artist_001024,Bob Childers,0.95,1.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,bob childers,False,,False,,False,,False,0,
artist_000956,Bob DiPiero,0.95,1.0,1.0,Category:American country singer-songwriters,bob dipiero,False,,False,,False,,False,0,
artist_000027,Bob Dylan,1.0,1.0,1.0,Category:American country singer-songwriters,bob dylan,False,,False,,False,,False,0,
