artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,wikipedia_url,wiki_validation_label,wiki_validation_evidence,wiki_fetch_error,wiki_lead_excerpt,wiki_category_excerpt
artist_001472,Carrie Elkin,0.35,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Carrie_Elkin,likely_country,country singer; country musician,,"Carrie Elkin (born October 11, 1973 in Cleveland, Ohio ), is a folk / country singer and musician based out of Austin, Texas . Active since the mid-1990s, she signed with Red House Records in September 2010.","Living people | Singer-songwriters from Texas | American women country singers | American women singer-songwriters | American folk guitarists | American folk singers | Singers from Austin, Texas | 1973 births | Guitarists from Texas | Country musicians from Ohio | Singers from Cleveland | American acrobats | Women acrobats | Ohio University alumni | 21st-century American women singers | Guitarists from Ohio | Country musicians from Texas | 21st-century American women guitarists | 21st-century Am"
artist_001461,Clyde Stacy,0.35,0.0,1.0,Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Clyde_Stacy,likely_country,country musician,,"Haskell Clyde Stacy (August 11, 1936 – November 6, 2013) was an American rockabilly singer and guitarist who recorded in the 1950s as the leader of Clyde Stacy & The Nitecaps. He is credited as a founder of the "" Tulsa Sound "". Stacy was born in Eufaula, Oklahoma , on a farm near Checotah, Oklahoma . He started his education at Jenks before moving with his family to Arizona and then, in 1949, to Lubbock, Texas , where he learned guitar and knew Buddy Holly , one year his senior. In 1954, he move","1936 births | 2013 deaths | American rockabilly guitarists | American male guitarists | People from Checotah, Oklahoma | 20th-century American singers | Singers from Oklahoma | Road incident deaths in Oklahoma | 20th-century American guitarists | Guitarists from Oklahoma | Country musicians from Oklahoma | 20th-century American male singers"
artist_001456,Dann Huff,0.35,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Dann_Huff,likely_country,country musician,,"Dann Lee Huff (born November 15, 1960) is an American record producer, studio guitarist and shredding virtuoso, musician and songwriter.  For his work as a producer in the country music genre, he has won several awards, including the Musician of the Year award in 2001, 2004, and 2016 at the Country Music Association Awards and the Producer of the Year award in 2006 and 2009 at the Academy of Country Music .  He is the father of American singer and songwriter Ashlyne Huff , a member of Giant and ","1960 births | American country guitarists | American country record producers | American male guitarists | American rock guitarists | American session musicians | Giant (band) members | Guitarists from Tennessee | Living people | Musicians from Nashville, Tennessee | 20th-century American guitarists | White Heart members | Country musicians from Tennessee | 20th-century American male musicians"
artist_001465,Dorsey Dixon,0.35,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Dorsey_Dixon,likely_country,country singer; country singer-songwriter; country musician,,"Dorsey Murdock Dixon (October 14, 1897 – April 18, 1968) was an American old-time and country music songwriter and musician. He was also a millworker who spent much of his life working in textile mills in North and South Carolina . Dixon's best known songs were "" Wreck on the Highway "", which resulted in a copyright dispute with country musician Roy Acuff , and ""Babies in the Mill"", which was about the Southern textile industry's exploitation of child labor in the early 20th century.","1897 births | 1968 deaths | People from Darlington, South Carolina | American country singer-songwriters | American country guitarists | American male guitarists | American country fiddlers | Country musicians from South Carolina | Old-time fiddlers | Traditional musicians | 20th-century American singer-songwriters | 20th-century American guitarists | People from Plant City, Florida | Guitarists from South Carolina | Country musicians from Florida | 20th-century American male musicians | America"
artist_001459,Jimmy Van Eaton,0.35,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Jimmy_Van_Eaton,likely_country,country musician,,"James Mack Van Eaton (December 23, 1937 – February 9, 2024), known as Jimmy Van Eaton or J. M. Van Eaton , was an American rock and roll drummer, singer and record producer, best known for his recordings as the drummer in sessions with Jerry Lee Lewis and others at Sun Records in the 1950s. Lewis referred to him as ""The creative rock 'n' roll drummer"". Van Eaton was born in Memphis, Tennessee . He saved his pocket money to buy his first set of drums as a teenager. He formed his first band, the J","1937 births | 2024 deaths | Sun Records artists | Musicians from Memphis, Tennessee | American rockabilly musicians | American rock drummers | 20th-century American drummers | American male drummers | Country musicians from Tennessee | 20th-century American male musicians | Drummers from Tennessee"
artist_001462,Jimmy Wyble,0.35,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Jimmy_Wyble,likely_country,country musician,,"James Otis Wyble (January 25, 1922 – January 16, 2010) was an American guitarist noted for his contributions to jazz and Western swing .",1922 births | 2010 deaths | American country guitarists | American male guitarists | American jazz guitarists | American session musicians | United States Army personnel of World War II | Guitarists from Texas | 20th-century American guitarists | Country musicians from Texas | Jazz musicians from Houston | Jazz musicians from Texas | 20th-century American male musicians | American male jazz musicians
artist_001474,Joe Osborn,0.35,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Joe_Osborn,likely_country,country musician,,"Joe Osborn (August 28, 1937 – December 14, 2018  ) was an American bass guitar player known for his work as a session musician in Los Angeles with the Wrecking Crew , and in Nashville with the A-Team of studio musicians. He is one of the most recorded bassists of all time.","1937 births | 2018 deaths | People from Madison Parish, Louisiana | American rock bass guitarists | American session musicians | Guitarists from Louisiana | The Wrecking Crew (music) members | American country bass guitarists | Musicians from Nashville, Tennessee | People from Keithville, Louisiana | Guitarists from Los Angeles | Guitarists from Tennessee | American male bass guitarists | 20th-century American bass guitarists | Deaths from pancreatic cancer in Louisiana | Country musicians from "
artist_001467,Les Paul,0.35,0.0,1.0,Category:American country singers,https://en.wikipedia.org/wiki/Les_Paul,likely_country,country singer,,,1915 births | 2009 deaths | 20th-century American guitarists | 20th-century American inventors | 20th-century American male musicians | 21st-century American guitarists | 21st-century American male musicians | American blues guitarists | American country guitarists | American country harmonica players | American country singers | American jazz guitarists | American male guitarists | American male jazz musicians | American musical instrument makers | American people of German descent | American r
artist_001473,Lew Williams,0.35,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Lew_Williams,likely_country,country musician,,"Lewis Wayne Williams (born Lewis William Kaczmarek , January 12, 1934 – September 1, 2019) was an American rockabilly singer and songwriter, known as the "" Cab Calloway of rockabilly"".","1934 births | 2019 deaths | American rock songwriters | American rock singers | American rockabilly musicians | Singer-songwriters from Texas | People from Chillicothe, Texas | Midwestern State University alumni | Singers from Dallas | Flair Records artists | Imperial Records artists | Dot Records artists | Country musicians from Texas | American male singer-songwriters"
artist_001463,Ronnie Dawson,0.35,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Ronnie_Dawson_(musician),likely_country,country musician,,"Ronald Monroe Dawson (11 August 1939 – 30 September 2003) was an American rockabilly singer, guitarist and drummer, nicknamed The Blond Bomber .  Although he achieved regional success in the 1950s, his popularity peaked internationally with tours in the 1980s and 1990s.",1939 births | 2003 deaths | Deaths from esophageal cancer in Texas | Musicians from Dallas | American rockabilly musicians | Charay Records artists | 20th-century American musicians | Country musicians from Texas
artist_001470,Tommy Allsup,0.35,0.0,1.0,Category:Country musicians from Texas|Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Tommy_Allsup,likely_country,country musician,,"Thomas Douglas Allsup (November 24, 1931 – January 11, 2017) was an American country music, rockabilly and Western swing musician.","1931 births | 2017 deaths | Cherokee Nation musicians | People from Owasso, Oklahoma | Guitarists from Oklahoma | American rockabilly guitarists | American male guitarists | Native American musicians | Western swing performers | Record producers from Texas | People from Odessa, Texas | Grammy Award winners | American country guitarists | 20th-century American guitarists | Country musicians from Texas | Country musicians from Oklahoma | 20th-century American male musicians | 20th-century Native A"
artist_001441,Al Anderson,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Al_Anderson_(NRBQ),likely_country,country singer; country singer-songwriter; country musician; country rock,,"Alan Gordon Anderson (born July 26, 1947) is an American guitarist, singer, and songwriter. In the 1960s, Anderson was the frontman of Connecticut-based band the Wildweeds ,  whose song ""No Good To Cry"" (written by Anderson) was a regional success in 1967.  From December 1971 until December 1993, he was the lead guitarist in the band NRBQ , and released several solo albums. He also played electric guitar on Jonathan Edwards 's 1973 album Have a Good Time for Me . In the 1990s, Anderson's career ","1947 births | Living people | People from Windsor, Connecticut | Country musicians from Connecticut | American country rock singers | American country singer-songwriters | American rock guitarists | American male guitarists | NRBQ members | Singer-songwriters from New York (state) | Guitarists from Connecticut | Guitarists from New York (state) | Imprint Records artists | 20th-century American guitarists | 20th-century American male musicians | 21st-century American guitarists | 21st-century Ame"
artist_001411,Betty Everett,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Betty_Everett,likely_country,country singer; country singer-songwriter; country musician,,"Betty Jean Everett (November 23, 1939 – August 19, 2001)   was an American soul singer and pianist , best known for her biggest hit single , the million-selling "" Shoop Shoop Song (It's In His Kiss) "", and her duet "" Let It Be Me "" with Jerry Butler .","1939 births | 2001 deaths | 20th-century African-American women singers | American pop pianists | People from Winnebago County, Illinois | People from Greenwood, Mississippi | Singer-songwriters from Illinois | Singer-songwriters from Mississippi | American women country singers | American country singer-songwriters | American gospel singers | American rhythm and blues singers | American soul musicians | Allied International Records artists | Vee-Jay Records artists | One-derful Records artists "
artist_001410,Bill Cowsill,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Bill_Cowsill,likely_country,country singer; country singer-songwriter; country artist,,"William Joseph Cowsill Jr. (January 9, 1948 –  February 18, 2006) was an American singer, musician, songwriter, and record producer. He was the lead singer and guitarist of The Cowsills , who had three top-10 singles in the late 1960s. From the mid-1970s until his death, he was a successful alt-country artist and producer in Canada.","1948 births | 2006 deaths | American expatriate musicians in Canada | American country singer-songwriters | American male singer-songwriters | Deaths from emphysema | Musicians from Calgary | Singers from Vancouver | Musicians from Newport, Rhode Island | 20th-century American singer-songwriters | 20th-century Canadian male musicians | Songwriters from Rhode Island | The Cowsills members | 20th-century American male singers | Cowsill family | Singers from Alberta"
artist_001428,Billy Burnette,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Billy_Burnette,likely_country,country singer; country singer-songwriter; country rock,,"Dorsey William Burnette III (born May 8, 1953, in Memphis, Tennessee , United States)  is an American guitarist, singer, and songwriter who was part of the band Fleetwood Mac from 1987 to 1996. Burnette also had a brief career in acting.","1953 births | Living people | Musicians from Memphis, Tennessee | Fleetwood Mac members | American rock guitarists | American rhythm guitarists | American rockabilly guitarists | American male guitarists | American country rock singers | American country singer-songwriters | Resonator guitarists | American male singer-songwriters | American country guitarists | Chesky Records artists | Guitarists from Tennessee | 20th-century American guitarists | Singer-songwriters from Tennessee | Mick Fleetwo"
artist_001426,Boyd Bennett,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Boyd_Bennett,likely_country,country singer; country singer-songwriter; country musician,,"Boyd Byron Bennett  (December 7, 1924 – June 2, 2002)  was an American rockabilly songwriter and singer. His two biggest hit singles , both written with John F Young and performed by him (Boyd) were "" Seventeen "" with his band, the Rockets (U.S. No. 5), (U.S. R&B No. 7),  as well as No. 16 on the UK Singles Chart .;  and ""My Boy, Flat Top"" (U.S. No. 39).  He later became a disc jockey in Kentucky . He also worked with Francis Craig and Moon Mullican .","1924 births | 2002 deaths | American country singer-songwriters | American rock singers | American rock songwriters | American rockabilly musicians | People from Muscle Shoals, Alabama | American bandleaders | King Records artists | American male singer-songwriters | Country musicians from Alabama | 20th-century American male singers | 20th-century American singer-songwriters | Singer-songwriters from Alabama | Respiratory disease deaths in Florida | Deaths from lung disease"
artist_001421,Bruce Channel,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Bruce_Channel,likely_country,country singer; country singer-songwriter; country musician,,"Bruce Channel ( / ʃ ə ˈ n ɛ l / shə- NEL ; born November 28, 1940) is an American singer-songwriter best known for his 1962 number-one hit record "" Hey! Baby "".","American country singer-songwriters | American male singer-songwriters | 1940 births | Living people | People from Jacksonville, Texas | Charay Records artists | Apex Records artists | Smash Records artists | King Records artists | Singer-songwriters from Texas | Country musicians from Texas"
artist_001450,Chevel Shepherd,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Chevel_Shepherd,likely_country,country singer; country singer-songwriter; country artist,,"Chevel Shepherd (born June 18, 2002) is an American country singer. She is the winner of season 15 of the American talent competition The Voice at the age of 16.  She was coached by Kelly Clarkson and became the first country artist to win the show that was not coached by Blake Shelton . On May 26, 2019, She performed God Bless America before the 2019 Indianapolis 500 .","2002 births | 21st-century American singer-songwriters | 21st-century American women singers | American women country singers | American country singer-songwriters | American new wave musicians | Living people | People from Farmington, New Mexico | Republic Records artists | Singers from New Mexico | The Voice (American TV series) winners | Universal Music Group artists"
artist_001444,Christine Albert,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Christine_Albert,likely_country,country singer; country singer-songwriter; country musician,,"Christine Albert (born 1955) is an American singer-songwriter. Her music is French bilingual, with Texas country.  She is the founder of the compassionate non-profit Swan Songs, an organization that fulfills musical last wishes of individuals nearing the end of their lives.  Albert serves as chair emeritus of the board of trustees for the National Academy of Recording Arts and Sciences .","1955 births | Living people | Musicians from Santa Fe, New Mexico | American women country singers | American country singer-songwriters | American women singer-songwriters | Songwriters from New Mexico | Country musicians from New Mexico | Singers from Austin, Texas | 21st-century American women musicians | Singer-songwriters from Texas | 20th-century American women singers | 20th-century American singers | 20th-century American singer-songwriters"
artist_001373,"Clarence ""Gatemouth"" Brown",0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,"https://en.wikipedia.org/wiki/Clarence_""Gatemouth""_Brown",likely_country,country singer; country singer-songwriter; country musician,,"Clarence "" Gatemouth "" Brown (April 18, 1924 – September 10, 2005) was an American singer and multi-instrumentalist from Louisiana .  He was best-known as a blues performer, but his music was often eclectic and also touched on genres including country , jazz and rock and roll . Brown won a Grammy Award for Best Traditional Blues Album in 1983 for his album, Alright Again!","1924 births | 2005 deaths | 20th-century African-American male singers | 20th-century American male singers | 20th-century American singers | 20th-century American guitarists | People from Vinton, Louisiana | African-American country musicians | African-American guitarists | African Americans in World War II | African-American songwriters | Alligator Records artists | American blues drummers | American blues harmonica players | American blues guitarists | American blues mandolinists | American b"
artist_001445,Courtney Marie Andrews,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Courtney_Marie_Andrews,likely_country,country singer; country singer-songwriter; country musician,,"Courtney Marie Andrews (born November 7, 1990) is an American singer-songwriter originally from Phoenix, Arizona .  She released her first widely distributed and breakthrough studio album, Honest Life , in 2016. From 2010 to 2011, Andrews was an auxiliary member of Jimmy Eat World , appearing on their seventh studio album Invented (2010) and acting as their keyboardist and backing vocalist on the subsequent tour.","1990 births | Living people | American women country singers | American country singer-songwriters | American women singer-songwriters | American folk singers | Singers from Phoenix, Arizona | 21st-century American women singers | 21st-century American singer-songwriters | Country musicians from Arizona | Singer-songwriters from Arizona"
artist_001378,Dock Boggs,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Dock_Boggs,likely_country,country singer; country singer-songwriter,,"Moran Lee ""Dock"" Boggs (February 7, 1898 – February 7, 1971) was an American old-time singer, songwriter, and banjo player. His style of banjo playing, as well as his singing, is considered a unique combination of Appalachian folk music and African-American blues . Contemporary folk musicians and performers consider him a seminal figure, at least in part because of the appearance of two of his recordings from the 1920s, ""Sugar Baby"" and ""Country Blues"", on Harry Smith 's 1952 collection Antholog","1898 births | 1971 deaths | American country singer-songwriters | American folk singers | American banjoists | People from Norton, Virginia | Old-time musicians | Singer-songwriters from Virginia | Musicians from Appalachia | 20th-century American singer-songwriters | Folkways Records artists"
artist_001403,Doug Anderson,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Doug_Anderson_(singer),likely_country,country singer; country singer-songwriter; country musician,,"Doug Anderson (born August 31, 1973 in Anderson, Indiana) is an American contemporary Christian singer. He is best known as Ernie Haase & Signature Sound 's long time baritone since the quartet's formation. He took a break from the group in 2015 to pursue a solo career,  but has returned as of November 2021.",21st-century Christians | 21st-century American male singers | 21st-century American singer-songwriters | American performers of Christian music | Performers of contemporary Christian music | 1973 births | Living people | Country musicians from Indiana | American country singer-songwriters | American male singer-songwriters | Singer-songwriters from Indiana | Ernie Haase & Signature Sound members
artist_001379,Elvie Thomas,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Elvie_Thomas,likely_country,country singer; country singer-songwriter; country musician,,"L.V. Thomas ( née L.V. Grant , August 7, 1891 – May 20, 1979), better known as Elvie Thomas , was an American country blues singer and guitarist from Houston, Texas .",1891 births | 1979 deaths | 20th-century American singer-songwriters | American country singer-songwriters | American women country singers | American blues singers | Country blues musicians | American blues guitarists | Singer-songwriters from Texas | Paramount Records artists | 20th-century American guitarists | Guitarists from Texas | 20th-century American women singers | Country musicians from Texas | 20th-century American women guitarists
artist_002231,Freddie Brown,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Freddie_Brown_(musician),likely_country,country singer; country singer-songwriter; country musician,,"Alfredo "" Freddie "" Brown (December 4, 1940 – April 30, 2002) was an American singer-songwriter, known for his contributions to New Mexico music and his ability to seamlessly switch between country music and Spanish music.","1940 births | 2002 deaths | American country guitarists | American male guitarists | American country singer-songwriters | American male singer-songwriters | American performers of Latin music | Singers from New Mexico | New Mexico music artists | People from Sierra County, New Mexico | Rock en español musicians | Songwriters from New Mexico | Spanish-language American singers | 20th-century American singer-songwriters | 20th-century American guitarists | Guitarists from New Mexico | 20th-centur"
artist_001382,Gene Parsons,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Gene_Parsons,likely_country,country singer; country singer-songwriter,,"Gene Victor Parsons (born September 4, 1944, in Morongo Valley, California ) is an American drummer, banjo player, guitarist, singer-songwriter, and engineer, best known for his work with the Byrds from 1968 to 1972. Parsons has also released solo albums and played in bands including Nashville West , the Flying Burrito Brothers , and Parsons Green . Along with guitarist Clarence White , he is credited with inventing the B-Bender (also known as the StringBender)—a device which allows a guitarist ","1944 births | Living people | People from Morongo Valley, California | The Byrds members | American rock drummers | American session musicians | American country drummers | American country guitarists | American male guitarists | American banjoists | American harmonica players | American country singer-songwriters | American male singer-songwriters | Guitarists from Los Angeles | 20th-century American drummers | American male drummers | 20th-century American guitarists | Nashville West members |"
artist_002235,Henry Paul,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Henry_Paul_(singer),likely_country,country singer; country singer-songwriter; country musician; country band; country rock,,"Henry Paul (born August 25, 1949) is an American musician, singer, and songwriter who was an original recording member of the Southern rock band Outlaws . Paul left to form the Henry Paul Band but then returned to the Outlaws. He also is a founding member of the country band Blackhawk .",1949 births | Living people | 20th-century American guitarists | 20th-century American male musicians | 21st-century American male musicians | American country guitarists | American country mandolinists | American country rock singers | American country singer-songwriters | American male guitarists | American male singer-songwriters | Blackhawk (band) members | C. Leon King High School alumni | Country musicians from Florida | Country musicians from New York (state) | Guitarists from New York (s
artist_001449,Humphrey Bate,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Humphrey_Bate,likely_country,country singer; country singer-songwriter; country musician,,"Humphrey Bate (May 25, 1875 – June 12, 1936) was an American harmonica player and string band leader. He was the first musician to play old-time music on Nashville -area radio.  Bate and his band, which had been given the name ""Dr. Humphrey Bate & His Possum Hunters"" by Opry founder George D. Hay , were regulars on the Grand Ole Opry until Bate's death in 1936. The band's recordings, while scant, are considered some of the most distinctive and complex string band compositions in the old-time gen","Singer-songwriters from Tennessee | People from Castalian Springs, Tennessee | Grand Ole Opry members | Old-time musicians | 1875 births | 1936 deaths | American country singer-songwriters | Vanderbilt University School of Medicine alumni | Country musicians from Tennessee"
artist_002236,Irlene Mandrell,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Irlene_Mandrell,likely_country,country singer; country singer-songwriter; country musician,,"Ellen Irlene Mandrell (born January 29, 1956) is an American musician . She is the younger sister of country singers Barbara and Louise Mandrell . Irlene Mandrell first rose to prominence as a model for CoverGirl , and later gained national attention when she appeared from 1980 to 1982 with her siblings on the highly rated Barbara Mandrell and the Mandrell Sisters TV variety show. Shortly after the show's cancellation, she joined the cast of Hee Haw for a number of years as one of the ""Hee Haw H","American country singer-songwriters | American women country singers | Musicians from Corpus Christi, Texas | 1956 births | Living people | Singer-songwriters from Texas | American women drummers | 20th-century American drummers | 20th-century American women musicians | Country musicians from Texas | 21st-century American women | Drummers from Texas"
