artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,wikipedia_url,wiki_validation_label,wiki_validation_evidence,wiki_fetch_error,wiki_lead_excerpt,wiki_category_excerpt
artist_002313,Tom Leahy,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Tom_Leahy_(baseball),review,no clear wiki signal,,"Thomas Joseph Leahy (June 2, 1869 – June 11, 1951) was an American professional baseball player. He played all or part of four seasons in Major League Baseball , between 1897 and 1905, for the Pittsburgh Pirates , the Washington Senators , the Milwaukee Brewers , the Philadelphia Athletics , and the St. Louis Cardinals , primarily as a catcher .",Major League Baseball catchers | Pittsburgh Pirates players | Washington Senators (1891–1899) players | Milwaukee Brewers (1901) players | Philadelphia Athletics players | 20th-century American sportsmen | St. Louis Cardinals players | Springfield Ponies players | Springfield Maroons players | Providence Clamdiggers (baseball) players | Providence Grays (minor league) players | Troy Washerwomen players | San Francisco (minor league baseball) players | San Francisco Seals (baseball) players | Sea
artist_002326,eagle,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Eagle,review,no clear wiki signal,,"Eagle is the common name for certain large birds of prey within the family of the Accipitridae . While on a genetic level, only the subfamily Aquilinae comprises ""true eagles"", many other species are commonly referred to as eagles, such as the bald eagle , and the term generally carries no taxonomic weight . Most of the 68 species of eagles are from Eurasia and Africa .  Outside this area, just 14 species can be found—two in North America , nine in Central and South America , and three in Austra",Eagles | Accipitridae | Apex predators | Bird common names | National symbols of Armenia | National symbols of Austria | National symbols of the Czech Republic | National symbols of Germany | National symbols of Ghana | National symbols of Liechtenstein | National symbols of Mexico | National symbols of Nigeria | National symbols of Poland | National symbols of Romania | National symbols of Serbia | National symbols of Spain | National symbols of Syria | National symbols of Yemen
artist_002328,windward and leeward,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Windward_and_leeward,review,no clear wiki signal,,"In geography and seamanship , windward ( / ˈ w ɪ n d w ər d / WIND -wərd , / ˈ w ɪ n ər d / WIN -ərd ) and leeward ( / ˈ l iː w ər d / LEE -wərd , / ˈ lj uː ər d / LEW -ərd ) are directions relative to the wind . Windward is upwind from the point of reference, i.e., facing the direction from which the wind is coming; leeward is downwind from the point of reference, i.e., along the direction towards which the wind is going. The side of a ship that is towards the leeward is its ""lee side"". If the ",Nautical terminology | Orientation (geometry) | Wind
artist_001483,Amy Grant,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Amy_Grant,review,country music singer; pop singer,,"Amy Lee Grant (born November 25, 1960) is an American singer-songwriter and musician. She began her music career in contemporary Christian music (CCM) before crossing over to pop music in the mid-1980s. Grant has been referred to as "" The Queen of Christian Pop "".   Grant was formerly married to fellow Christian musician Gary Chapman ; after their divorce in 1999, she married country music singer Vince Gill in 2000. Grant made her debut as a teenager, gaining fame in Christian music during the 1","1960 births | A&M Records artists | American child singers | American members of the Churches of Christ | American mezzo-sopranos | American performers of Christian music | American pop rock singers | American women pop singers | American soft rock musicians | Christian music songwriters | Christians from Tennessee | Furman University alumni | Grammy Award winners | Living people | Musicians from Augusta, Georgia | Myrrh Records artists | Musicians from Nashville, Tennessee | People with congeni"
artist_001486,Brandon Lake,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Brandon_Lake,review,no clear wiki signal,,"Michael Brandon Lake (born June 21, 1990), known professionally as Brandon Lake , is an American contemporary Christian singer-songwriter and guitarist. He writes songs at Seacoast Church in Charleston, South Carolina , and is a former member of Bethel Music and Maverick City Music .  Lake began his recording career in 2015 with a successful crowdfunding campaign to produce an album, which resulted in the independent release of his debut studio album, Closer , in 2016. Lake signed with Bethel Mu","1990 births | Living people | Christians from South Carolina | American male singer-songwriters | American performers of Christian music | Composers of Christian music | Musicians from Charleston, South Carolina | 21st-century American singer-songwriters | 21st-century American male singers | Singer-songwriters from South Carolina | Grammy Award winners"
artist_001488,Buckwheat Zydeco,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Buckwheat_Zydeco,review,no clear wiki signal,,"Buckwheat Zydeco (born Stanley Dural Jr. ; November 14, 1947 – September 24, 2016),   was an American accordionist and zydeco musician. He was one of the few zydeco artists to achieve mainstream success. His music group was formally billed as Buckwheat Zydeco and Ils Sont Partis Band  (""Ils Sont Partis"" being French for ""They have left,"" or a race announcer's ""And they're off!""  ), but they often performed as merely Buckwheat Zydeco . The New York Times said: ""Stanley 'Buckwheat' Dural leads one","1947 births | 2016 deaths | American accordionists | Black Top Records artists | Deaths from lung cancer in Louisiana | Island Records artists | Charisma Records artists | Musicians from Lafayette, Louisiana | Rounder Records artists | Zydeco accordionists | 20th-century African-American musicians | 21st-century African-American musicians | African-American Catholics | American Roman Catholics | Grammy Award winners | Zydeco musicians"
artist_001477,Anne McCue,0.3,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Anne_McCue,review,country singer; techno,,"Anne Monica McCue  is an Australian singer-songwriter, guitarist, music-recording producer, video director, and radio host, more recently (as of 2007) based in Nashville, Tennessee , United States.","Living people | Australian alternative country singers | Australian country singers | Australian women guitarists | Australian women country singers | Australian record producers | University of Technology Sydney alumni | Singers from Sydney | Australian women record producers | People from Campbelltown, New South Wales | Australian expatriates in the United States"
artist_001476,Clare Bowen,0.3,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Clare_Bowen,review,country singer; actor; actress,,"Clare Maree Bowen (born 12 May 1984) is an Australian actress, singer and dancer, best known for her role as Scarlett O'Connor in the ABC / CMT musical-drama television series Nashville . Alongside her music releases from Nashville and her solo debut album, Bowen also records with her husband Brandon Young as Bowen*Young .",1984 births | 21st-century Australian actresses | 21st-century Australian singers | Australian actors with disabilities | Australian expatriate actresses in the United States | Australian film actresses | Australian stage actresses | Australian television actresses | Australian women country singers | Autistic actors | Autistic musicians | Australian autistic people | Living people | People with attention deficit hyperactivity disorder | Singers with disabilities | University of Wollongong alumn
artist_001475,Trixie Mattel,0.3,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Trixie_Mattel,review,country musician; dj; comedian,,"Brian Michael Firkus (born August 23, 1989), better known by the stage name Trixie Mattel , is an American drag queen , television personality, singer-songwriter, DJ, and entrepreneur originally from Marinette County, Wisconsin .  She  is known for her exaggerated, 1960s-influenced style, distinctive eye makeup, and musical repertoire that blends comedy with acoustic pop and folk-country music, with skills in guitar  and the autoharp .   In 2015, she competed in the seventh season of the drag re",1989 births | 21st-century American LGBTQ people | American atheists | American autoharp players | American businesspeople in the cosmetics industry | American country musicians | American drag queens | American folk musicians | American gay comedians | American male comedians | American gay musicians | American guitarists | American LGBTQ singers | American make-up artists | American music YouTubers | American people of Ojibwe descent | American stand-up comedians | American Twitch (service) st
artist_001460,Donnie Brooks,0.35,0.0,1.0,Category:Country musicians from Texas,https://en.wikipedia.org/wiki/Donnie_Brooks,review,country musician; pop singer,,"Donnie Brooks (born John Dee Abohosh ; February 6, 1936 – February 23, 2007)  was an American pop music singer.  Brooks is a member of the Rockabilly Hall of Fame .",1936 births | 2007 deaths | 20th-century American male singers | 20th-century American singers | American male pop singers | American rockabilly musicians | Challenge Records artists | Country musicians from Texas | Era Records artists | Musicians from Dallas
artist_002238,George Schappell,0.35,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Lori_and_George_Schappell,review,no clear wiki signal,,"Lori Schappell and George Schappell (born Dori Schappell ), September 18, 1961 – April 7, 2024, were American conjoined twins . On July 4, 2020, following the passing of Ronnie and Donnie Galyon , they became the oldest living conjoined twins in the world.   They died in 2024, at the age of 62.","1961 births | 2024 deaths | 21st-century American LGBTQ people | 21st-century American musicians | American identical twins | Conjoined twins | People from Sinking Spring, Pennsylvania | American entertainers with disabilities"
artist_001468,Jackie DeShannon,0.35,0.0,1.0,Category:Country musicians from Kentucky,https://en.wikipedia.org/wiki/Jackie_DeShannon,review,country musician; actor; actress,,"Jackie DeShannon (born Sharon Lee Myers ; August 21, 1941)   is an American singer-songwriter, radio broadcaster and actress who has had many hit song credits beginning in the 1960s, as both a singer and composer. She was one of the first female singer-songwriters of the rock and roll period. She is best known as the singer of "" What the World Needs Now Is Love "" and "" Put a Little Love in Your Heart "". She is the writer of "" When You Walk in the Room "" and "" Bette Davis Eyes "", which became hit",1941 births | 20th-century American women singers | 20th-century American singer-songwriters | 21st-century American women singers | 21st-century American singer-songwriters | American folk rock musicians | American pop rock singers | American rock songwriters | American rockabilly musicians | American women rock singers | American women singer-songwriters | Country musicians from Illinois | Country musicians from Kentucky | Grammy Award winners | Imperial Records artists | Women musicians from 
artist_001464,Kristin Chenoweth,0.35,0.0,1.0,Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Kristin_Chenoweth,review,country singer; country musician; pop singer; actress,,"Kristin Dawn Chenoweth ( / ˈ tʃ ɛ n oʊ w ɛ θ / ⓘ ; born Kristi Dawn Chenoweth ; July 24, 1968)  is an American actress and singer, with credits in musical theatre , film, and television. In 1999, she won a Tony Award for Best Featured Actress in a Musical for her performance as Sally Brown in You're a Good Man, Charlie Brown on Broadway . In 2003, Chenoweth was nominated for a second Tony Award for originating the role of Glinda in the musical Wicked . Her television roles include Annabeth Schot",1968 births | 20th-century American actresses | 21st-century American actresses | 21st-century American singers | 21st-century American women singers | Actresses from Oklahoma | American adoptees | American Christians | American women country singers | American women jazz singers | American women pop singers | American jazz singers | American film actresses | American memoirists | American musical theatre actresses | American people who self-identify as being of Cherokee descent | American perfo
artist_001469,Rocky Burnette,0.35,0.0,1.0,Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Rocky_Burnette,review,country musician; pop singer,,"Jonathan ""Rocky"" Burnette (born June 12, 1953)   is an American singer and musician and the son of the rockabilly and pop singer Johnny Burnette . Rocky is best known for his 1980 hit single "" Tired of Toein' the Line "" which he co-wrote with Ron Coleman, who formerly wrote, recorded and performed with the Brothers Grim  and the Everly Brothers .","1953 births | Living people | American male singers | American rock singers | American rock guitarists | American rockabilly guitarists | American male guitarists | Musicians from Memphis, Tennessee | Guitarists from Tennessee | EMI Records artists | 20th-century American guitarists | Country musicians from Tennessee | 20th-century American male musicians"
artist_001458,Spanky and Our Gang,0.35,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Spanky_and_Our_Gang,review,no clear wiki signal,,"Spanky and Our Gang was an American 1960s sunshine pop band led by Elaine ""Spanky"" McFarlane . The band derives its name from Hal Roach 's Our Gang comedies of the 1930s (known to modern audiences as The Little Rascals ), because of the similarity of McFarlane's surname to that of George McFarland (Spanky). The group was known for its vocal harmonies and had major hits in the US and Canada in 1967–1968 with "" Sunday Will Never Be the Same ,"" "" Lazy Day ,"" "" Sunday Mornin' ,"" and "" Like to Get to","Rock music groups from Illinois | American folk rock groups | Mercury Records artists | Musical groups disestablished in 1969 | People from Ferndale, California | Sunshine pop | Female-fronted musical groups | Mixed-gender bands"
artist_001439,Abra Moore,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Abra_Moore,review,country singer; country singer-songwriter; country musician; pop singer; actress,,"Abra Moore (born June 8, 1969) is an American folk -styled rock singer-songwriter. Moore was a founding member of the Hawaiian rock band Poi Dog Pondering ,  but left to pursue a solo career after the group's move to Texas in the late 1980s. Her 1997 album Strangest Places included the hit "" Four Leaf Clover "", which received airplay in Midwest U.S. radio markets and VH1 and MTV2 rotation, and charted on the Billboard Hot 100.",1969 births | Living people | American pop pianists | American women pianists | Musicians from San Diego | Actresses from San Diego | MNRK Music Group artists | Poi Dog Pondering members | American rock pianists | American country pianists | American rock guitarists | American pop guitarists | Arista Records artists | American country guitarists | American country banjoists | American pop keyboardists | American rock keyboardists | American country keyboardists | American women rock singers | Am
artist_001376,Beck,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Beck,review,country singer; country singer-songwriter; country rock; hip-hop,,,Beck | 1970 births | Living people | 20th-century American guitarists | 20th-century American Jews | 20th-century American male musicians | 20th-century American singer-songwriters | 21st-century American guitarists | 21st-century American Jews | 21st-century American male musicians | 21st-century American singer-songwriters | American alternative rock guitarists | American alternative country singers | American alternative rock musicians | American country rock singers | American country singer
artist_001418,Bobby Darin,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Bobby_Darin,review,country singer; country singer-songwriter; country musician; pop singer; actor; actress; comedian,,"Walden Robert Cassotto (May 14, 1936 – December 20, 1973),  known by the stage name Bobby Darin , was an American singer, songwriter, and actor who performed pop , swing , folk , rock and roll and country music . Darin started his career as a songwriter for Connie Francis . In 1958, Darin co-wrote and recorded his first million-selling single, "" Splish Splash "", which was followed by Darin's own song "" Dream Lover "", then his covers of "" Mack the Knife "" and "" Beyond the Sea "", which brought him",Bobby Darin | 1936 births | 1973 deaths | American crooners | American male singer-songwriters | American country singer-songwriters | American jazz singers | American male pop singers | American rock singers | American male film actors | American impressionists (entertainers) | New Star of the Year (Actor) Golden Globe winners | Grammy Lifetime Achievement Award winners | Decca Records artists | Atlantic Records artists | Atco Records artists | Motown artists | Capitol Records artists | Brunswi
artist_001386,Brandi Carlile,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Brandi_Carlile,review,country singer; country singer-songwriter; country musician; pop singer,,"Brandi Marie Carlile (born June 1, 1981) is an American singer-songwriter and producer. Her music spans different genres, including folk rock , alternative country , Americana , and classic rock .   During her career, she has received eleven Grammy Awards and two Emmy Awards , in addition to being nominated for an Academy Award . In 2026, she was named one of Time ' s Women of the Year. As of 2025  , Carlile has released eight studio albums. Her debut major label album, Brandi Carlile (2005), wa",Brandi Carlile | 1981 births | Living people | 21st-century American LGBTQ people | 21st-century American singer-songwriters | 21st-century American women singers | ATO Records artists | American LGBTQ songwriters | American activists with disabilities | American alternative country singers | American contraltos | American country singer-songwriters | American folk singers | American lesbian musicians | American lesbian writers | American musicians with disabilities | American street performers 
artist_001166,Burl Ives,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Burl_Ives,review,country singer; country singer-songwriter; country musician; actor,,"Burl Icle Ivanhoe Ives (June 14, 1909 – April 14, 1995) was an American singer and actor with a career that spanned more than six decades. Ives began his career as an itinerant singer and guitarist, eventually launching his own radio show, The Wayfaring Stranger , which popularized traditional folk songs. In 1942, he appeared in Irving Berlin 's This Is the Army and became a major star of CBS Radio . In the 1960s, Ives successfully crossed over into country music , recording hits such as "" A Lit",1909 births | 1995 deaths | 20th-century American male actors | 20th-century American male singers | 20th-century American singer-songwriters | American banjoists | American country singer-songwriters | American folk singers | American Freemasons | American male film actors | American male musical theatre actors | American male stage actors | American male television actors | American male voice actors | American street performers | Audiobook narrators | Bell Records artists | Best Supporting Ac
artist_001395,Burt Reynolds,0.4499999999999999,0.0,1.0,Category:American country singers,https://en.wikipedia.org/wiki/Burt_Reynolds,review,country singer; actor,,"Burton Leon Reynolds Jr. (February 11, 1936 – September 6, 2018) was an American actor most famous during the 1970s and '80s.   He became well known in television series such as Gunsmoke (1962–1965), Hawk (1966) and Dan August (1970–1971). He had leading roles in films such as Navajo Joe (1966), and 100 Rifles (1969), and his breakthrough role was as Lewis Medlock in Deliverance (1972). Reynolds played leading roles in financial successes such as White Lightning (1973), The Longest Yard (1974), ",1936 births | 2018 deaths | 20th-century American male actors | 21st-century American male actors | American football running backs | American male film actors | American male singers | American male television actors | American male voice actors | American people of Dutch descent | American people of Scotch-Irish descent | American people who self-identify as being of Cherokee descent | Best Musical or Comedy Actor Golden Globe (television) winners | Best Supporting Actor Golden Globe (film) wi
artist_001380,Cady Groves,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Oklahoma,https://en.wikipedia.org/wiki/Cady_Groves,review,country singer; country singer-songwriter; country musician; pop singer,,"Cady Danyl Groves (July 30, 1989 – May 2, 2020) was an American singer and songwriter. She began her career independently releasing music and signed with RCA Records in 2010. Her second EP , This Little Girl (2011), was positively received; its title track became her best known song. She went on to release another EP and six more singles before her death on May 2, 2020. Her fourth EP, Bless My Heart , was released posthumously that same year.","1989 births | 2020 deaths | 21st-century American women singers | American country singer-songwriters | American women country singers | American women pop singers | American women singer-songwriters | American pop rock singers | Country musicians from Oklahoma | People from Marlow, Oklahoma | Writers from Emporia, Kansas | Singer-songwriters from Oklahoma | 21st-century American singer-songwriters | Singer-songwriters from Kansas"
artist_001442,Cait Brennan,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters|Category:Country musicians from Tennessee,https://en.wikipedia.org/wiki/Cait_Brennan,review,country singer; country singer-songwriter; country musician; pop singer,,"Wendilyn Marielle Caitlin Brennan (born February 14, 1969), better known by her stage name Cait Brennan , is an American singer, songwriter, record producer, and screenwriter. Brennan's musical style contains elements of glam rock , psychedelic soul , R&B , Indie pop , and power pop ,  also drawing on vaudeville , music hall , mythical, and biblical themes.  In 2016, Brennan released her first full-length studio album Debutante , which appeared on the 2016 Village Voice Pazz & Jop list.     Her ","1969 births | Living people | Singers from Phoenix, Arizona | American alternative country singers | American rock songwriters | American women country singers | American country singer-songwriters | American women rock singers | American women pop singers | Record producers from Arizona | Glam rock musicians | American soul musicians | American rhythm and blues singers | Experimental pop musicians | American bisexual singers | Sire Records artists | LGBTQ people from Arizona | Singers from Memp"
artist_001436,Candye Kane,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Candye_Kane,review,country singer; country singer-songwriter; country musician; actor; actress,,"Candice Caleb (November 13, 1961 – May 6, 2016),  known professionally as Candye Kane , was an American adult film star; and later a blues singer.",1961 births | 2016 deaths | American pornographic film actresses | Bisexual songwriters | Bisexual pornographic film actresses | LGBTQ people from California | American LGBTQ songwriters | Deaths from pancreatic cancer in California | American women country singers | American country singer-songwriters | Musicians from Greater Los Angeles | Singer-songwriters from California | Pornographic film actors from California | Country musicians from California | Ruf Records artists | Sire Records artist
artist_001416,Cheyenne Kimball,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Cheyenne_Kimball,review,country singer; country singer-songwriter; country music band; pop singer,,"Cheyenne Nichole Kimball (born July 27, 1990) is an American singer-songwriter, guitarist, and mandolinist. Her debut album, The Day Has Come , was released in July 2006, coinciding with an MTV reality series following her entry into the music industry. This album produced a charting single on the Billboard Hot 100 in ""Hanging On."" From 2008 to 2011, she was a member of the country music band Gloriana , which made its chart debut in 2009.",1990 births | American guitarists | American pianists | American child singers | American women country singers | American country singer-songwriters | Living people | Participants in American reality television series | American women pop singers | American country mandolinists | American country guitarists | 21st-century American women singers | 21st-century American women guitarists | 21st-century American guitarists | 21st-century American singer-songwriters
artist_001433,Clint Eastwood,0.4499999999999999,0.0,1.0,Category:American country singer-songwriters,https://en.wikipedia.org/wiki/Clint_Eastwood,review,country singer; country singer-songwriter; country musician; edm; actor,,,"Clint Eastwood | 1930 births | 20th-century American jazz composers | 20th-century American male composers | 20th-century American male actors | 20th-century American politicians | 21st-century American businesspeople | 21st-century American jazz composers | 21st-century American male actors | 21st-century American male musicians | Male actors from Monterey, California | AFI Life Achievement Award recipients | Akira Kurosawa Award winners | American actor-politicians | American atheists | Americ"
