source,reference_name,normalized_name
country_hall_of_fame,"Hargus ""Pig"" Robbins",hargus pig robbins
country_hall_of_fame,Harlan Howard,harlan howard
country_hall_of_fame,Harold Bradley,harold bradley
country_hall_of_fame,Homer,homer
country_hall_of_fame,Hubert Long,hubert long
country_hall_of_fame,J.L. (Joe) Frank,j l frank
country_hall_of_fame,Jack Stapp,jack stapp
country_hall_of_fame,James Burton,james burton
country_hall_of_fame,"James R. ""Jim"" Denny",james r jim denny
country_hall_of_fame,Jean Shepard,jean shepard
country_hall_of_fame,Jerry Bradley,jerry bradley
country_hall_of_fame,Jerry Lee Lewis,jerry lee lewis
country_hall_of_fame,Jerry Reed,jerry reed
country_hall_of_fame,Jethro,jethro
country_hall_of_fame,Jim Ed Brown,jim ed brown
country_hall_of_fame,Jim Foglesong,jim foglesong
country_hall_of_fame,Jim Reeves,jim reeves
country_hall_of_fame,Jimmie Davis,jimmie davis
country_hall_of_fame,Jimmie Rodgers,jimmie rodgers
country_hall_of_fame,Jimmy Dean,jimmy dean
country_hall_of_fame,Jo Walker-Meador,jo walker meador
country_hall_of_fame,Joe Galante,joe galante
country_hall_of_fame,John Anderson,john anderson
country_hall_of_fame,Johnny Bond,johnny bond
country_hall_of_fame,Johnny Cash,johnny cash
country_hall_of_fame,Johnny Gimble,johnny gimble
country_hall_of_fame,June Carter Cash,june carter cash
country_hall_of_fame,Keith Whitley,keith whitley
country_hall_of_fame,Ken Nelson,ken nelson
country_hall_of_fame,Kenny Chesney,kenny chesney
country_hall_of_fame,Kenny Rogers,kenny rogers
country_hall_of_fame,Kitty Wells,kitty wells
country_hall_of_fame,Kris Kristofferson,kris kristofferson
country_hall_of_fame,Lefty Frizzell,lefty frizzell
country_hall_of_fame,Little Jimmy Dickens,little jimmy dickens
country_hall_of_fame,Loretta Lynn,loretta lynn
country_hall_of_fame,Mac Wiseman,mac wiseman
country_hall_of_fame,Marty Robbins,marty robbins
country_hall_of_fame,Marty Stuart,marty stuart
country_hall_of_fame,Mel Tillis,mel tillis
country_hall_of_fame,Merle Haggard,merle haggard
country_hall_of_fame,Merle Travis,merle travis
country_hall_of_fame,Minnie Pearl,minnie pearl
country_hall_of_fame,Owen Bradley,owen bradley
country_hall_of_fame,Patsy Cline,patsy cline
country_hall_of_fame,Patsy Montana,patsy montana
country_hall_of_fame,Patty Loveless,patty loveless
country_hall_of_fame,Paul Cohen,paul cohen
country_hall_of_fame,Paul Overstreet,paul overstreet
country_hall_of_fame,Pee Wee King,pee wee king
country_hall_of_fame,Pete Drake,pete drake
country_hall_of_fame,Porter Wagoner,porter wagoner
country_hall_of_fame,Ralph Emery,ralph emery
country_hall_of_fame,Ralph Peer,ralph peer
country_hall_of_fame,Randy Travis,randy travis
country_hall_of_fame,Ray Charles,ray charles
country_hall_of_fame,Ray Price,ray price
country_hall_of_fame,Ray Stevens,ray stevens
country_hall_of_fame,Reba McEntire,reba mcentire
country_hall_of_fame,Red Foley,red foley
country_hall_of_fame,Ricky Skaggs,ricky skaggs
country_hall_of_fame,Rod Brasfield,rod brasfield
country_hall_of_fame,Roger Miller,roger miller
country_hall_of_fame,Ronnie Milsap,ronnie milsap
country_hall_of_fame,Roy Acuff,roy acuff
country_hall_of_fame,Roy Clark,roy clark
country_hall_of_fame,Roy Horton,roy horton
country_hall_of_fame,Roy Rogers,roy rogers
country_hall_of_fame,Sam Phillips,sam phillips
country_hall_of_fame,Scruggs,scruggs
country_hall_of_fame,Sonny James,sonny james
country_hall_of_fame,Sons of the Pioneers,sons of pioneers
country_hall_of_fame,Stephen H. Sholes,stephen h sholes
country_hall_of_fame,Tammy Wynette,tammy wynette
country_hall_of_fame,Tanya Tucker,tanya tucker
country_hall_of_fame,Tennessee Ernie Ford,tennessee ernie ford
country_hall_of_fame,Tex Ritter,tex ritter
country_hall_of_fame,The Browns,browns
country_hall_of_fame,The Carter Family,carter family
country_hall_of_fame,The Delmore Brothers,delmore brothers
country_hall_of_fame,The Duke of Paducah (Whitey Ford),duke of paducah
country_hall_of_fame,The Everly Brothers,everly brothers
country_hall_of_fame,The Jordanaires,jordanaires
country_hall_of_fame,The Judds,judds
country_hall_of_fame,The Louvin Brothers,louvin brothers
country_hall_of_fame,The Oak Ridge Boys,oak ridge boys
country_hall_of_fame,The Stanley Brothers,stanley brothers
country_hall_of_fame,The Statler Brothers,statler brothers
country_hall_of_fame,Tim McGraw,tim mcgraw
country_hall_of_fame,Toby Keith,toby keith
country_hall_of_fame,Tom T. Hall,tom t hall
country_hall_of_fame,Tony Brown,tony brown
country_hall_of_fame,Uncle Dave Macon,uncle dave macon
country_hall_of_fame,Vernon Dalhart,vernon dalhart
country_hall_of_fame,Vince Gill,vince gill
country_hall_of_fame,Waylon Jennings,waylon jennings
country_hall_of_fame,Webb Pierce,webb pierce
country_hall_of_fame,Wesley Rose,wesley rose
country_hall_of_fame,Willie Nelson,willie nelson
hot_country_number_one,Al Dexter,al dexter
hot_country_number_one,Anne Murray,anne murray
hot_country_number_one,Barbara Mandrell,barbara mandrell
hot_country_number_one,Bill Anderson,bill anderson
hot_country_number_one,"Billy ""Crash"" Craddock",billy crash craddock
hot_country_number_one,Billy Currington,billy currington
hot_country_number_one,Bing Crosby,bing crosby
hot_country_number_one,Bon Jovi duet,bon jovi duet
hot_country_number_one,Brad Paisley,brad paisley
hot_country_number_one,C. W. McCall,c w mccall
hot_country_number_one,Carrie Underwood,carrie underwood
hot_country_number_one,Charley Pride,charley pride
hot_country_number_one,Charlie Daniels Band,charlie daniels band
hot_country_number_one,Charlie Rich,charlie rich
hot_country_number_one,Cledus Maggard,cledus maggard
hot_country_number_one,Conway Twitty,conway twitty
hot_country_number_one,Crystal Gayle,crystal gayle
hot_country_number_one,Dave,dave
hot_country_number_one,Dierks Bentley,dierks bentley
hot_country_number_one,Dolly Parton,dolly parton
hot_country_number_one,Don Baxter,don baxter
hot_country_number_one,Don Williams,don williams
hot_country_number_one,Donna Fargo,donna fargo
hot_country_number_one,Dottie West,dottie west
hot_country_number_one,Eddie Rabbitt,eddie rabbitt
hot_country_number_one,Elvis Presley,elvis presley
hot_country_number_one,Emmylou Harris,emmylou harris
hot_country_number_one,Ernest Tubb,ernest tubb
hot_country_number_one,Floyd Tillman,floyd tillman
hot_country_number_one,"Freddie ""Schnickelfritz"" Fisher",freddie schnickelfritz fisher
hot_country_number_one,Freddie Hart,freddie hart
hot_country_number_one,Freddy Fender,freddy fender
hot_country_number_one,George Jones,george jones
hot_country_number_one,George Strait,george strait
hot_country_number_one,Glen Campbell,glen campbell
hot_country_number_one,Heartland,heartland
hot_country_number_one,Helen Cornelius,helen cornelius
hot_country_number_one,Jack Ingram,jack ingram
hot_country_number_one,Jason Aldean,jason aldean
hot_country_number_one,Jennifer Nettles,jennifer nettles
hot_country_number_one,Jerry Reed,jerry reed
hot_country_number_one,Jim Ed Brown,jim ed brown
hot_country_number_one,Joe Stampley,joe stampley
hot_country_number_one,John Conlee,john conlee
hot_country_number_one,Johnny Cash,johnny cash
hot_country_number_one,Johnny Duncan,johnny duncan
hot_country_number_one,Josh Turner,josh turner
hot_country_number_one,Kenny Chesney,kenny chesney
hot_country_number_one,Kenny Rogers,kenny rogers
hot_country_number_one,Larry Gatlin,larry gatlin
hot_country_number_one,Leon Russell,leon russell
hot_country_number_one,Loretta Lynn,loretta lynn
hot_country_number_one,Louis Jordan,louis jordan
hot_country_number_one,Lynn Anderson,lynn anderson
hot_country_number_one,Marty Robbins,marty robbins
hot_country_number_one,Mary Lou Turner,mary lou turner
hot_country_number_one,Mel Tillis,mel tillis
hot_country_number_one,Merle Haggard,merle haggard
hot_country_number_one,Mickey Gilley,mickey gilley
hot_country_number_one,Moe Bandy,moe bandy
hot_country_number_one,Rascal Flatts,rascal flatts
hot_country_number_one,Ray Price,ray price
hot_country_number_one,Red Foley,red foley
hot_country_number_one,Red Sovine,red sovine
hot_country_number_one,Rodney Atkins,rodney atkins
hot_country_number_one,Ronnie Milsap,ronnie milsap
hot_country_number_one,Sammi Smith,sammi smith
hot_country_number_one,Sid Peltyn,sid peltyn
hot_country_number_one,Sonny James,sonny james
hot_country_number_one,Steve Holy,steve holy
hot_country_number_one,Sugar,sugar
hot_country_number_one,Sugarland,sugarland
hot_country_number_one,T.G. Sheppard,t g sheppard
hot_country_number_one,Tammy Wynette,tammy wynette
hot_country_number_one,Tanya Tucker,tanya tucker
hot_country_number_one,Tex Ritter,tex ritter
hot_country_number_one,The Andrews Sisters,andrews sisters
hot_country_number_one,The Bellamy Brothers,bellamy brothers
hot_country_number_one,The Gatlin Brothers,gatlin brothers
hot_country_number_one,The Kendalls,kendalls
hot_country_number_one,The King Cole Trio,king cole trio
hot_country_number_one,The Wreckers,wreckers
hot_country_number_one,Tom Jones,tom jones
hot_country_number_one,Tom T. Hall,tom t hall
hot_country_number_one,Waylon,waylon
hot_country_number_one,Waylon Jennings,waylon jennings
hot_country_number_one,Willie,willie
hot_country_number_one,Willie Nelson,willie nelson
hot_country_number_one,the Citizen's Band,citizen s band
