artist_id,name_primary,country_relevance_score,is_country_core,is_country_broad,source_seed,wikipedia_url,wiki_validation_label,wiki_validation_evidence,wiki_fetch_error,wiki_lead_excerpt,wiki_category_excerpt
artist_002327,John Duncan,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/John_Duncan_Inverarity,review,no clear wiki signal,,"John Duncan Inverarity (7 January 1847, Bombay – 4 December 1923, Bombay   ) was a barrister-at-law and naturalist who worked in Bombay. He served in the Bombay Bar for 53 years. John Duncan Inverarity was born in Bombay to Jonathan Duncan Inverarity (1812 - 1882) and Maria Martha Willoughby (d. 1871) in 1847. He went to study at Cheltenham College in England.  He inherited some property of the Bombay governor Jonathan Duncan as well as a portrait of him made by Masquerier.  He went to study law",Bombay High Court | 1847 births | 1923 deaths | People from Bombay Presidency | Lawyers in British India | Naturalists from British India | Members of the Bombay Natural History Society | 20th-century British lawyers | 20th-century Indian lawyers
artist_002325,John Richards,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/John_Richards_(musician),likely_non_country,electronic,,"John Stephen Richards (born 1966 in Bideford , Devon , England) is a British musician and composer working in the field of electronic music . Since 1999, he has predominantly explored performing with self-made instruments and creating interactive environments for composition. In the mid-1990s, Richards’ works began to be recognised amongst the electroacoustic community. He received a mention at the Institut International de Musique Electroacoustique de Bourges in 1997, and in the same year had a",British electronic musicians | Academics of De Montfort University | People from Bideford | Alumni of the University of York | Living people | 1966 births | Musicians from Devon | Alumni of Dartington College of Arts
artist_002323,Jonathan Jackson,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Jonathan_Jackson,review,no clear wiki signal,,Jonathan Jackson may refer to:,Human name disambiguation pages
artist_002316,LATAM Cargo Colombia,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/LATAM_Cargo_Colombia,review,no clear wiki signal,,"LATAM Cargo Colombia (formerly known as Línea Aérea Carguera de Colombia S.A. or LANCO for short) is a Colombian cargo airline based in Bogotá with its main base at El Dorado International Airport . LANCO operated under its own branding for a brief period in 2009, when it was changed to the appearance of sister company LAN Cargo. It is a sister company of LATAM Cargo Brasil and LATAM Cargo Chile .",Airlines of Colombia | Airlines established in 2009 | LATAM Airlines Group | Colombian companies established in 2009 | Companies that filed for Chapter 11 bankruptcy in 2020
artist_002307,Laurel and Hardy,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Laurel_and_Hardy,likely_non_country,actor; comedian,,"Laurel and Hardy were a comedy team from 1927 to 1955, consisting of Englishman Stan Laurel (1890–1965) and American Oliver Hardy (1892–1957). Starting their career as a team in the silent film era, they transitioned easily to the new talking pictures and became internationally famous for their slapstick comedy. Laurel's character was clumsy and childlike; Hardy's was domineering and genteel, but both were inseparable friends. Their theme song, known variously as ""The Cuckoo Song"", ""Ku-Ku"", or """,Laurel and Hardy | American comedy duos | Comedy duos | Film duos | Silent film comedians | American male comedians | English male comedians | American male film actors | English male film actors | American male silent film actors | English male silent film actors | 20th Century Studios contract players | Hal Roach Studios short film series | Metro-Goldwyn-Mayer contract players | 20th-century American male actors | 20th-century English male actors
artist_002321,Leen,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Leah_Singer,likely_non_country,dj,,Leah Singer (born 1962) is a photographer and multimedia artist. She is the long-time artistic collaborator and wife of Lee Ranaldo of Sonic Youth . Singer performs with multiple modified film projectors that allow her to improvise and manipulate the film projections by adjusting the frame rate. She has likened what she does with film as similar to DJs who scratch with records.,Photographers from New York City | American multimedia artists | American video artists | American women photographers | Canadian contemporary artists | Canadian photographers | Canadian multimedia artists | Canadian video artists | American women video artists | Canadian women artists | Artists from Winnipeg | Film directors from Winnipeg | Writers from Winnipeg | Toronto Metropolitan University alumni | 21st-century American women | 1962 births | Living people
artist_002318,Old Dominion,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Old_Dominion,review,no clear wiki signal,,Old Dominion most commonly refers to: Old Dominion may also refer to:,Disambiguation pages | Place name disambiguation pages
artist_002308,Rio Grande,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Rio_Grande,review,no clear wiki signal,,,"Rio Grande | International rivers of North America | Rivers of Colorado | Rivers of New Mexico | Rivers of Texas | American Heritage Rivers | Border rivers | Drainage basins of the Gulf of Mexico | Rivers of Chihuahua (state) | Rivers of Coahuila | Rivers of Tamaulipas | Geography of Laredo, Texas | Mexican Plateau | Mexico–United States border | Borders of New Mexico | Borders of Texas | Southwestern United States | Rivers of Mexico | Rivers of Bernalillo County, New Mexico | Rivers of Conejos "
artist_002319,River Road,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/River_Road_(band),likely_country,country music band; country music group,,"River Road is an American country music band composed of Tony Ardoin ( guitar , vocals), Mike Burch ( drums , vocals), Richard Comeaux ( steel guitar ), Steve Grisaffe (lead vocals, bass guitar ), and Charles Ventre ( keyboards , vocals).  Founded in 1989, the band signed to Capitol Records Nashville in 1997, releasing their self-titled debut album that year and charting three singles on the Billboard country charts, including the top 40 hit ""Nickajack"". By 1998, River Road had transferred to Vi",Country music groups from Louisiana | Musical groups established in 1989 | Capitol Records artists | Virgin Records artists
artist_002320,Sparx,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Star_Singer,review,no clear wiki signal,,"Star Singer is an Indian music reality television competition broadcast on Asianet . The show features contestants aged 15 to 35, who compete based on their singing talent and stage presence. From Seasons 1 to 7, viewer voting was conducted via SMS, with audience votes contributing partially to contestant advancement. Starting with Season 8, voting shifted to Disney+ Hotstar , the official OTT platform of Star Network.   The competition includes a panel of judges comprising prominent figures fro",2000s Indian television series | Asianet (TV channel) original programming | Malayalam-language television shows | Indian music television series
artist_001491,The Downtown Fiction,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/The_Downtown_Fiction,review,no clear wiki signal,,"The Downtown Fiction was an American  rock band from Fairfax , Virginia . The band consisted of guitarist and lead vocalist Cameron Leahy, bassist and backing vocalist David Pavluk, guitarist and backing vocalist Wes Dimond, and drummer Kyle Rodgers.","American pop rock music groups | American pop punk groups | Photo Finish Records artists | Musical groups established in 2008 | Musical groups from Virginia | People from Fairfax, Virginia | Musicians from Fairfax County, Virginia | Fearless Records artists"
artist_002313,Tom Leahy,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Tom_Leahy_(baseball),review,no clear wiki signal,,"Thomas Joseph Leahy (June 2, 1869 – June 11, 1951) was an American professional baseball player. He played all or part of four seasons in Major League Baseball , between 1897 and 1905, for the Pittsburgh Pirates , the Washington Senators , the Milwaukee Brewers , the Philadelphia Athletics , and the St. Louis Cardinals , primarily as a catcher .",Major League Baseball catchers | Pittsburgh Pirates players | Washington Senators (1891–1899) players | Milwaukee Brewers (1901) players | Philadelphia Athletics players | 20th-century American sportsmen | St. Louis Cardinals players | Springfield Ponies players | Springfield Maroons players | Providence Clamdiggers (baseball) players | Providence Grays (minor league) players | Troy Washerwomen players | San Francisco (minor league baseball) players | San Francisco Seals (baseball) players | Sea
artist_002315,Van Zant,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Van_Zant_(band),likely_country,country music duo; country music group,,"Van Zant is an American musical duo composed of brothers Donnie Van Zant and Johnny Van Zant . Both are brothers of Ronnie Van Zant , the original lead singer for the Southern rock band Lynyrd Skynyrd . Johnny became the lead vocalist for the reunited Lynyrd Skynyrd in 1987. Donnie was the leader and vocalist of .38 Special . Initially a Southern rock band, Van Zant first recorded in the 1980s on Network /Geffen Records before disbanding. Johnny and Donnie re-established Van Zant in 1998 to reco","American country music duos | American rock music duos | Southern rock musical groups from Jacksonville, Florida | Country music groups from Florida | Columbia Records artists | Sibling musical duos | Musical groups established in 1985 | Musical groups disestablished in 1985 | Musical groups reestablished in 1998 | Musical groups disestablished in 2001 | Musical groups reestablished in 2005 | Musical groups disestablished in 2007 | 1985 establishments in Florida"
artist_002326,eagle,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Eagle,review,no clear wiki signal,,"Eagle is the common name for certain large birds of prey within the family of the Accipitridae . While on a genetic level, only the subfamily Aquilinae comprises ""true eagles"", many other species are commonly referred to as eagles, such as the bald eagle , and the term generally carries no taxonomic weight . Most of the 68 species of eagles are from Eurasia and Africa .  Outside this area, just 14 species can be found—two in North America , nine in Central and South America , and three in Austra",Eagles | Accipitridae | Apex predators | Bird common names | National symbols of Armenia | National symbols of Austria | National symbols of the Czech Republic | National symbols of Germany | National symbols of Ghana | National symbols of Liechtenstein | National symbols of Mexico | National symbols of Nigeria | National symbols of Poland | National symbols of Romania | National symbols of Serbia | National symbols of Spain | National symbols of Syria | National symbols of Yemen
artist_002328,windward and leeward,0.0,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Windward_and_leeward,review,no clear wiki signal,,"In geography and seamanship , windward ( / ˈ w ɪ n d w ər d / WIND -wərd , / ˈ w ɪ n ər d / WIN -ərd ) and leeward ( / ˈ l iː w ər d / LEE -wərd , / ˈ lj uː ər d / LEW -ərd ) are directions relative to the wind . Windward is upwind from the point of reference, i.e., facing the direction from which the wind is coming; leeward is downwind from the point of reference, i.e., along the direction towards which the wind is going. The side of a ship that is towards the leeward is its ""lee side"". If the ",Nautical terminology | Orientation (geometry) | Wind
artist_001483,Amy Grant,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Amy_Grant,review,country music singer; pop singer,,"Amy Lee Grant (born November 25, 1960) is an American singer-songwriter and musician. She began her music career in contemporary Christian music (CCM) before crossing over to pop music in the mid-1980s. Grant has been referred to as "" The Queen of Christian Pop "".   Grant was formerly married to fellow Christian musician Gary Chapman ; after their divorce in 1999, she married country music singer Vince Gill in 2000. Grant made her debut as a teenager, gaining fame in Christian music during the 1","1960 births | A&M Records artists | American child singers | American members of the Churches of Christ | American mezzo-sopranos | American performers of Christian music | American pop rock singers | American women pop singers | American soft rock musicians | Christian music songwriters | Christians from Tennessee | Furman University alumni | Grammy Award winners | Living people | Musicians from Augusta, Georgia | Myrrh Records artists | Musicians from Nashville, Tennessee | People with congeni"
artist_001486,Brandon Lake,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Brandon_Lake,review,no clear wiki signal,,"Michael Brandon Lake (born June 21, 1990), known professionally as Brandon Lake , is an American contemporary Christian singer-songwriter and guitarist. He writes songs at Seacoast Church in Charleston, South Carolina , and is a former member of Bethel Music and Maverick City Music .  Lake began his recording career in 2015 with a successful crowdfunding campaign to produce an album, which resulted in the independent release of his debut studio album, Closer , in 2016. Lake signed with Bethel Mu","1990 births | Living people | Christians from South Carolina | American male singer-songwriters | American performers of Christian music | Composers of Christian music | Musicians from Charleston, South Carolina | 21st-century American singer-songwriters | 21st-century American male singers | Singer-songwriters from South Carolina | Grammy Award winners"
artist_001488,Buckwheat Zydeco,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Buckwheat_Zydeco,review,no clear wiki signal,,"Buckwheat Zydeco (born Stanley Dural Jr. ; November 14, 1947 – September 24, 2016),   was an American accordionist and zydeco musician. He was one of the few zydeco artists to achieve mainstream success. His music group was formally billed as Buckwheat Zydeco and Ils Sont Partis Band  (""Ils Sont Partis"" being French for ""They have left,"" or a race announcer's ""And they're off!""  ), but they often performed as merely Buckwheat Zydeco . The New York Times said: ""Stanley 'Buckwheat' Dural leads one","1947 births | 2016 deaths | American accordionists | Black Top Records artists | Deaths from lung cancer in Louisiana | Island Records artists | Charisma Records artists | Musicians from Lafayette, Louisiana | Rounder Records artists | Zydeco accordionists | 20th-century African-American musicians | 21st-century African-American musicians | African-American Catholics | American Roman Catholics | Grammy Award winners | Zydeco musicians"
artist_001485,Chappell Roan,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Chappell_Roan,likely_non_country,electronic; pop singer; synth-pop,,,Chappell Roan | 1998 births | Living people | 21st-century American LGBTQ people | 21st-century American singer-songwriters | 21st-century American women singers | AFAB queens | American activists for Palestinian solidarity | American drag queens | American former Christians | American lesbian musicians | American lesbian writers | American LGBTQ singer-songwriters | American musicians with disabilities | American sopranos | American women in electronic music | American women pop singers | Ameri
artist_001482,Diplo,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Diplo,likely_non_country,dj; electronic; edm; house music; trap music; hip-hop,,"Thomas Wesley ""Wes"" Pentz Jr. (born November 10, 1978),  known professionally as Diplo , is an American DJ and music producer. He gained recognition in 2008 with his single ""Blow Your Head"". He is a co-creator and lead member of the electronic dancehall music project Major Lazer ; a member of the supergroup LSD , with Labrinth and Sia ; a member of electronic duo Jack Ü , with producer and DJ Skrillex ; and a member of Silk City , with Mark Ronson . He founded the record company Mad Decent in 20",Diplo | 1978 births | 21st-century American LGBTQ people | 21st-century American male singers | 21st-century American rappers | 21st-century American singer-songwriters | American electronic dance music DJs | American expatriates in England | American hip-hop DJs | American hip-hop record producers | American LGBTQ musicians | American male singer-songwriters | American people of German descent | Atlantic Records artists | BBC Radio 1 presenters | BBC Radio 1Xtra presenters | Because Music artis
artist_001481,Gwen Stefani,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Gwen_Stefani,likely_non_country,electronic; pop singer; dance-pop; actress,,,"Gwen Stefani | 1969 births | Living people | 20th-century American singer-songwriters | 20th-century American women singers | 20th-century Roman Catholics | 21st-century American actresses | 21st-century American singer-songwriters | 21st-century American women singers | 21st-century Roman Catholics | Actresses from Fullerton, California | American alternative rock singers | American dance-pop musicians | American expatriates in the United Kingdom | American fashion designers | American film act"
artist_002239,Harrdy Sandhu,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Harrdy_Sandhu,likely_non_country,electronic; edm; actor,,"Hardavinder ""Harrdy"" Singh Sandhu (born 6 September 1986) is an Indian singer, actor and former cricketer who works in Punjabi and Hindi films.  His first song was Tequilla Shot , and he gained popularity with Soch (2013) and Joker (2014), which were written by Jaani and music composed by B Praak . Sandhu made his acting debut in Yaaran Da Katchup (2014).    His song "" Soch "" was remade for the 2016 Bollywood film Airlift .  His song "" Naah "" was remade for the film Bala as ""Naah Goriye"" with si",Punjabi-language singers | Punjabi music | Bhangra (music) musicians | Male actors in Punjabi cinema | Indian male singers | 1986 births | Living people | Sportspeople from Patiala
artist_001484,Kelly Clarkson,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Kelly_Clarkson,likely_non_country,pop singer; actress,,"Kelly Brianne  (born Kelly Brianne Clarkson , April 24, 1982), known professionally as Kelly Clarkson , is an American singer, songwriter, and television personality.  Rising to fame after winning the first season of American Idol , she has established a multi-decade career in music and television and is credited with having a lasting impact on televised talent shows . Known as a vocal powerhouse and versatile performer, she was ranked one of the 200 Greatest Singers of All Time by Rolling Stone","1982 births | 19 Recordings artists | 21st-century American women singers | 21st-century American singer-songwriters | Actresses from Fort Worth, Texas | American Christians | American feminist musicians | American film actresses | American Idol winners | American people of Greek descent | American people of Irish descent | American pop rock singers | American soul singers | American sopranos | American television talk show hosts | American voice actresses | American women children's writers | A"
artist_001487,Matt Lange,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Matt_Lange,likely_non_country,dj; house music; techno,,"Matt Lange is an American DJ and producer based in Los Angeles. He is best known for co-producing ""Goodbye"" with DJ Glenn Morrison ,   His use of modular synthesis and isorhythms in his musical productions have brought him notice.   Lange produced progressive house and deep house early in his career, before moving into techno production from 2015 onwards. Lange founded his own label, Isorhythm, in 2011 as a platform to release his own music. He released his debut studio album, Ephemera , in 2015",20th-century American musicians | 21st-century American musicians | Musicians from New York City | DJs from Los Angeles | American DJs | Living people | Mau5trap artists | American progressive house musicians | American remixers | Techno musicians | Monstercat artists
artist_001480,Polo G,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Polo_G,likely_non_country,trap music; hip hop; hip-hop; rapper,,,1999 births | Living people | 21st-century American male singers | 21st-century American rappers | 21st-century African-American male rappers | 21st-century African-American rappers | 21st-century American male rappers | African-American male singer-songwriters | American male singer-songwriters | American hip-hop singers | Columbia Records artists | American drill musicians | Gangsta rappers | Midwest hip-hop musicians | Rappers from Chicago | Singers from Chicago | Singer-songwriters from Illi
artist_001489,Sam Palladio,0.1,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Sam_Palladio,likely_non_country,actor,,"Sam Christian Palladio Scott (born 21 November 1986)   is an English actor and musician. He is best known for his starring role as Gunnar Scott in the ABC musical drama series Nashville (2012–18). Palladio has also had recurring roles on the comedy series Episodes (2012–15) and the science fiction series Humans (2015–2018).    His feature film credits include 7 Lives (2011), Runner, Runner (2013), Strange Magic (2015), The Princess Switch (2018), The Princess Switch: Switched Again (2020) and Th",1986 births | 21st-century English male actors | Alumni of Rose Bruford College | English expatriate male actors in the United States | English male film actors | English male television actors | Living people | People from Penzance | People from Pembury | Male actors from Kent | Musicians from Kent | Male actors from Cornwall | Actors from the Borough of Tunbridge Wells
artist_001479,The Allman Brothers Band,0.2,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/The_Allman_Brothers_Band,likely_country,country rock,,,The Allman Brothers Band | 1969 establishments in Georgia (U.S. state) | 2014 disestablishments in Georgia (U.S. state) | Allman family | American blues musical groups | American blues rock musical groups | American country rock groups | American jazz-rock groups | American musical sextets | American musical septets | Arista Records artists | Atco Records artists | Capricorn Records artists | Epic Records artists | Grammy Lifetime Achievement Award winners | Jam bands | Musical groups disestabli
artist_001478,8 Ball Aitken,0.3,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/8_Ball_Aitken,likely_country,country singer,,"Eightball Aitken (born 9 June 1981), known professionally as 8 Ball Aitken , is an Australian singer, songwriter, and guitarist.  8 Ball plays blues, swamp-blues, swamp-rock, alternative country, and Americana music. He is notable for his fusion of Australian blues and country music . Aitken is the founder of the Mt Coot-tha Songwriters Festival.",1981 births | Living people | Australian blues singers | Australian country singers | 21st-century Australian male singers | Musicians from Brisbane
artist_001477,Anne McCue,0.3,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Anne_McCue,review,country singer; techno,,"Anne Monica McCue  is an Australian singer-songwriter, guitarist, music-recording producer, video director, and radio host, more recently (as of 2007) based in Nashville, Tennessee , United States.","Living people | Australian alternative country singers | Australian country singers | Australian women guitarists | Australian women country singers | Australian record producers | University of Technology Sydney alumni | Singers from Sydney | Australian women record producers | People from Campbelltown, New South Wales | Australian expatriates in the United States"
artist_001476,Clare Bowen,0.3,0.0,0.0,restricted_final_v6_targeted_artist_name,https://en.wikipedia.org/wiki/Clare_Bowen,review,country singer; actor; actress,,"Clare Maree Bowen (born 12 May 1984) is an Australian actress, singer and dancer, best known for her role as Scarlett O'Connor in the ABC / CMT musical-drama television series Nashville . Alongside her music releases from Nashville and her solo debut album, Bowen also records with her husband Brandon Young as Bowen*Young .",1984 births | 21st-century Australian actresses | 21st-century Australian singers | Australian actors with disabilities | Australian expatriate actresses in the United States | Australian film actresses | Australian stage actresses | Australian television actresses | Australian women country singers | Autistic actors | Autistic musicians | Australian autistic people | Living people | People with attention deficit hyperactivity disorder | Singers with disabilities | University of Wollongong alumn
